date,ticker,pct_change_prev_close,day_percent_change,max_day_percent_change,source,title,description,url,same_or_prev
10/1/18,OMER,-42.8,-43.11328443,1.329665852,bw,Omeros Corporation Announces Additional Positive Data for OMS721 in IgA Nephropathy,Omeros Corporation (NASDAQ: OMER) today announced positive data from the company’s ongoing Phase 2 clinical trial of OMS721 for the treatment of renal diseases. The data are from study patients with i...,http://www.businesswire.com/news/home/20181001005895/en/Omeros-Corporation-Announces-Additional-Positive-Data-for-OMS721-in-IgA-Nephropathy,same
10/1/18,NTGN,35.2,32.91139241,34.90563867,gnw,Neon Therapeutics to Present at the Society for Immunotherapy of Cancer 33rd Annual Meeting,"CAMBRIDGE, Mass. , Oct. 01, 2018 (GLOBE NEWSWIRE) -- Neon Therapeutics, Inc. (Nasdaq: NTGN), a clinical-stage immuno-oncology company developing neoantigen-based therapeutics, today announced...",https://www.globenewswire.com/news-release/2018/10/01/1588222/0/en/Neon-Therapeutics-to-Present-at-the-Society-for-Immunotherapy-of-Cancer-33rd-Annual-Meeting.html,same
10/1/18,NTGN,35.2,32.91139241,34.90563867,gnw,"Neon Therapeutics Congratulates Founder James P. Allison, Ph.D., for 2018 Nobel Prize in Physiology or Medicine ","Award Recognizes Achievements in Cancer Immunotherapy CAMBRIDGE, Mass., Oct. 01, 2018 (GLOBE NEWSWIRE) -- Neon Therapeutics, Inc. (Nasdaq: NTGN), a clinical-stage immuno-oncology company developing...",https://www.globenewswire.com/news-release/2018/10/01/1587886/0/en/Neon-Therapeutics-Congratulates-Founder-James-P-Allison-Ph-D-for-2018-Nobel-Prize-in-Physiology-or-Medicine.html,same
10/12/18,EARS,44.1,26.04501608,28.61736334,gnw,"Auris Medical to provide update on intranasal betahistine program on Wednesday, October 17, 2018","Zug, Switzerland, October 12, 2018 - Auris Medical Holding AG (NASDAQ: EARS), a clinical-stage company dedicated to developing therapeutics that address important unmet medical needs in neurotology...",https://www.globenewswire.com/news-release/2018/10/12/1620480/0/en/Auris-Medical-to-provide-update-on-intranasal-betahistine-program-on-Wednesday-October-17-2018.html,same
11/12/18,CNCE,-21.6,-23.18486882,0,bw,Concert Pharmaceuticals Reports Positive CTP-543 Results from Interim Analysis of Phase 2a Trial in Patients with Alopecia Areata,"Concert Pharmaceuticals, Inc. (NASDAQ: CNCE) today announced interim topline results from the first two cohorts of its Phase 2a trial evaluating its investigational treatment CTP-543 in patients with...",http://www.businesswire.com/news/home/20181112005162/en/Concert-Pharmaceuticals-Reports-Positive-CTP-543-Results-from-Interim-Analysis-of-Phase-2a-Trial-in-Patients-with-Alopecia-Areata,same
11/26/18,TYME,30.2,27.27272727,36.36363636,gnw,"Tyme Technologies, Inc. to Present at the Piper Jaffray Healthcare Conference on November 28th","NEW YORK, Nov. 26, 2018 (GLOBE NEWSWIRE) -- Tyme Technologies, Inc. (NASDAQ:TYME), a clinical stage biotechnology company developing cancer therapeutics to address multiple tumor types, today...",https://www.globenewswire.com/news-release/2018/11/26/1656913/0/en/Tyme-Technologies-Inc-to-Present-at-the-Piper-Jaffray-Healthcare-Conference-on-November-28th.html,same
11/26/18,TYME,30.2,27.27272727,36.36363636,gnw,Tyme Announces the Presentation of Clinical Abstracts at the 2019 Gastrointestinal Cancers Symposium,"NEW YORK, Nov. 26, 2018 (GLOBE NEWSWIRE) -- Tyme Technologies, Inc. (NASDAQ: TYME), a clinical-stage oncology company developing metabolically-based cancer therapeutics, today announced that it will...",https://www.globenewswire.com/news-release/2018/11/26/1656548/0/en/Tyme-Announces-the-Presentation-of-Clinical-Abstracts-at-the-2019-Gastrointestinal-Cancers-Symposium.html,same
12/7/18,DMAC,-47,-22.5,6.25,gnw,DIAMEDICA ANNOUNCES PRICING OF INITIAL PUBLIC OFFERING AND NASDAQ LISTING,"MINNEAPOLIS, Dec. 07, 2018 (GLOBE NEWSWIRE) -- DiaMedica Therapeutics Inc. (“DiaMedica”) (NASDAQ:DMAC) (TSX‑V:DMA), a clinical stage biopharmaceutical company, announced today the pricing of its...",https://www.globenewswire.com/news-release/2018/12/07/1663697/0/en/DIAMEDICA-ANNOUNCES-PRICING-OF-INITIAL-PUBLIC-OFFERING-AND-NASDAQ-LISTING.html,same
12/27/18,BTAI,80.9,32.12121212,50.60606061,gnw,BioXcel Therapeutics Receives FDA Fast Track Designation for BXCL501 for Acute Treatment of Agitation,"NEW HAVEN, Conn., Dec. 27, 2018 (GLOBE NEWSWIRE) -- BioXcel Therapeutics, Inc. (“BTI” or “Company”) (Nasdaq: BTAI), today announced that the U.S. FDA has granted Fast Track Designation for its...",https://www.globenewswire.com/news-release/2018/12/27/1678491/0/en/BioXcel-Therapeutics-Receives-FDA-Fast-Track-Designation-for-BXCL501-for-Acute-Treatment-of-Agitation.html,same
1/4/19,TMDI,26.7,25.75757576,33.46212121,bw,Titan Medical Completes Build of Its Next-Generation Single-Port Robotic Surgical System,"Titan Medical Inc. (TSX: TMD) (Nasdaq: TMDI) (“Titan” or the “Company”), a medical device company focused on the design and development of a robotic surgical system for application in minimally invasi...",http://www.businesswire.com/news/home/20190103005374/en/Titan-Medical-Completes-Build-of-Its-Next-Generation-Single-Port-Robotic-Surgical-System,prev
1/31/19,AVEO,-60.5,-34.63551402,2.803738318,bw,AVEO Oncology Announces NDA Timing Update,AVEO Oncology (NASDAQ: AVEO) today announced that it has accepted the recommendation of the U.S. Food and Drug Administration (FDA) not to submit a New Drug Application (NDA) for tivozanib (FOTIVDA®)...,http://www.businesswire.com/news/home/20190131005509/en/AVEO-Oncology-Announces-NDA-Timing-Update,same
1/31/19,NVUS,41.2,38.2636656,45.9807074,bw,Novus Therapeutics Advances OP0201 Development Program Across Several Clinical Trials,"Novus Therapeutics, Inc. (NASDAQ: NVUS), a specialty pharmaceutical company focused on developing products for patients with disorders of the ear, nose, and throat (ENT), today provided updates on sev...",http://www.businesswire.com/news/home/20190130005201/en/Novus-Therapeutics-Advances-OP0201-Development-Program-Across-Several-Clinical-Trials,prev
3/5/19,RTTR,35.1,29.43079865,36.7848213,gnw,Ritter Pharmaceuticals Completes Enrollment in Pivotal Phase 3 Clinical Trial of RP-G28 in Patients with Lactose Intolerance,"Top-line Data Readout Expected in early Q4 2019 LOS ANGELES, March 05, 2019 (GLOBE NEWSWIRE) -- Ritter Pharmaceuticals, Inc. (Nasdaq: RTTR) (“Ritter Pharmaceuticals” or the “Company”), a...",https://www.globenewswire.com/news-release/2019/03/05/1748047/0/en/Ritter-Pharmaceuticals-Completes-Enrollment-in-Pivotal-Phase-3-Clinical-Trial-of-RP-G28-in-Patients-with-Lactose-Intolerance.html,same
3/7/19,SEEL,96.1,29.91452992,47.00854701,gnw,Seelos Therapeutics to Webcast Presentation at the 39th Annual Cowen Health Care Conference and Participate in the 31st Annual ROTH Conference,"NEW YORK, March 06, 2019 (GLOBE NEWSWIRE) -- Seelos Therapeutics, Inc. (NASDAQ: SEEL), a clinical-stage biopharmaceutical company, announced today that they will webcast their presentation at the...",https://www.globenewswire.com/news-release/2019/03/06/1748757/14295/en/Seelos-Therapeutics-to-Webcast-Presentation-at-the-39th-Annual-Cowen-Health-Care-Conference-and-Participate-in-the-31st-Annual-ROTH-Conference.html,prev
3/8/19,ALT,-36.6,-20.66115703,3.305785124,gnw,Altimmune Announces $14 million Registered Direct Offering,"GAITHERSBURG, Md., March 08, 2019 (GLOBE NEWSWIRE) -- Altimmune, Inc. (Nasdaq: ALT), a clinical-stage immunotherapeutics company, today announced it has entered into a purchase agreement with two...",https://www.globenewswire.com/news-release/2019/03/08/1750641/0/en/Altimmune-Announces-14-million-Registered-Direct-Offering.html,same
3/13/19,CNAT,25.7,23.5042735,29.05982906,gnw,Conatus Late-breaker Oral Presentation at EASL Meeting to Detail Results of ENCORE-PH Phase 2b Clinical Trial in Patients with NASH Cirrhosis and Severe Portal Hypertension,"SAN DIEGO, March 13, 2019 (GLOBE NEWSWIRE) -- Conatus Pharmaceuticals Inc. (NASDAQ: CNAT) announced today the acceptance of an abstract for a late-breaker oral presentation at The International...",https://www.globenewswire.com/news-release/2019/03/13/1752549/27069/en/Conatus-Late-breaker-Oral-Presentation-at-EASL-Meeting-to-Detail-Results-of-ENCORE-PH-Phase-2b-Clinical-Trial-in-Patients-with-NASH-Cirrhosis-and-Severe-Portal-Hypertension.html,same
3/13/19,AKTX,224.2,180.952381,192.3809524,gnw,Positive FDA Meeting Outlines Path Ahead for Akari Therapeutics’s Coversin in Hematopoietic Stem Cell Transplant-Related Thrombotic Microangiopathy (HSCT-TMA),"HSCT-TMA trial in pediatric patients expected to start Q4 2019 following recent FDA feedback NEW YORK and LONDON, March 13, 2019 (GLOBE NEWSWIRE) -- Akari Therapeutics, Plc (Nasdaq: AKTX), a...",https://www.globenewswire.com/news-release/2019/03/13/1752502/0/en/Positive-FDA-Meeting-Outlines-Path-Ahead-for-Akari-Therapeutics-s-Coversin-in-Hematopoietic-Stem-Cell-Transplant-Related-Thrombotic-Microangiopathy-HSCT-TMA.html,same
3/14/19,ATOS,368.2,52.04301075,58.92473118,gnw,Atossa Genetics Announces FDA Approval of Oral Endoxifen for “Expanded Access” as Post-Mastectomy Treatment for a U.S. Breast Cancer Patient,"SEATTLE, March 14, 2019 (GLOBE NEWSWIRE) -- Atossa Genetics Inc. (Nasdaq: ATOS), a clinical-stage biopharmaceutical company developing novel therapeutics and delivery methods to treat breast cancer...",https://www.globenewswire.com/news-release/2019/03/14/1753171/0/en/Atossa-Genetics-Announces-FDA-Approval-of-Oral-Endoxifen-for-Expanded-Access-as-Post-Mastectomy-Treatment-for-a-U-S-Breast-Cancer-Patient.html,same
3/15/19,ATOS,-50.4,-34.51492537,5.223880597,gnw,Atossa Genetics Announces FDA Approval of Oral Endoxifen for “Expanded Access” as Post-Mastectomy Treatment for a U.S. Breast Cancer Patient,"SEATTLE, March 14, 2019 (GLOBE NEWSWIRE) -- Atossa Genetics Inc. (Nasdaq: ATOS), a clinical-stage biopharmaceutical company developing novel therapeutics and delivery methods to treat breast cancer...",https://www.globenewswire.com/news-release/2019/03/14/1753171/0/en/Atossa-Genetics-Announces-FDA-Approval-of-Oral-Endoxifen-for-Expanded-Access-as-Post-Mastectomy-Treatment-for-a-U-S-Breast-Cancer-Patient.html,prev
3/22/19,LXRX,-21.9,-21.6182048,1.643489254,gnw,"Lexicon Pharmaceuticals to Host Conference Call and Webcast Today, March 22, 2019 to Provide a Regulatory Update on Sotagliflozin in Type 1 Diabetes","THE WOODLANDS, Texas, March 22, 2019 (GLOBE NEWSWIRE) -- Lexicon Pharmaceuticals, Inc. (Nasdaq: LXRX) today announced that management will conduct a conference call and live webcast today, Friday,...",https://www.globenewswire.com/news-release/2019/03/22/1759503/0/en/Lexicon-Pharmaceuticals-to-Host-Conference-Call-and-Webcast-Today-March-22-2019-to-Provide-a-Regulatory-Update-on-Sotagliflozin-in-Type-1-Diabetes.html,same
3/25/19,NK,32.5,21.01449275,35.47826087,bw,NantKwest Chairman & CEO Dr. Patrick Soon-Shiong Exercises $39 Million in Warrants and Options in Support of NK’s Natural Killer Cell Strategic Vision Beyond Check Point Immunotherapy,"NantKwest (Nasdaq:NK), a leading clinical-stage, natural killer cell based therapeutics company, today announced that Patrick Soon-Shiong, MD, the company’s Chairman & CEO, on March 21, 2019, exer...",http://www.businesswire.com/news/home/20190325005242/en/NantKwest-Chairman-CEO-Dr.-Patrick-Soon-Shiong-Exercises-39-Million-in-Warrants-and-Options-in-Support-of-NK%E2%80%99s-Natural-Killer-Cell-Strategic-Vision-Beyond-Check-Point-Immunotherapy,same
4/1/19,AVEO,35.3,38.75,43.75,bw,AVEO and Biodesix Announce Positive Results from Phase Ib Ficlatuzumab-Cytarabine Trial in Patients with Relapsed and Refractory AML,"AVEO Oncology (NASDAQ:AVEO) and Biodesix, Inc. today announced results from an investigator-sponsored Phase Ib expansion cohort of ficlatuzumab, AVEO’s potent hepatocyte growth factor (HGF) inhibitory...",http://www.businesswire.com/news/home/20190401005861/en/AVEO-and-Biodesix-Announce-Positive-Results-from-Phase-Ib-Ficlatuzumab-Cytarabine-Trial-in-Patients-with-Relapsed-and-Refractory-AML,same
4/2/19,CYCN,-36.6,-25.76844262,7.581967213,bw,Ironwood Pharmaceuticals Completes Separation of Cyclerion Therapeutics and Becomes a Gastrointestinal (GI)-focused Healthcare Company,"Ironwood Pharmaceuticals, Inc. (NASDAQ: IRWD), a GI-focused healthcare company, today announced that it has completed the tax-free spin-off of its soluble guanylate cyclase (sGC) business, Cyclerion T...",http://www.businesswire.com/news/home/20190401005676/en/Ironwood-Pharmaceuticals-Completes-Separation-of-Cyclerion-Therapeutics-and-Becomes-a-Gastrointestinal-GI--focused-Healthcare-Company,prev
4/2/19,AVEO,42.3,26.4,48,bw,AVEO and Biodesix Announce Positive Results from Phase Ib Ficlatuzumab-Cytarabine Trial in Patients with Relapsed and Refractory AML,"AVEO Oncology (NASDAQ:AVEO) and Biodesix, Inc. today announced results from an investigator-sponsored Phase Ib expansion cohort of ficlatuzumab, AVEO’s potent hepatocyte growth factor (HGF) inhibitory...",http://www.businesswire.com/news/home/20190401005861/en/AVEO-and-Biodesix-Announce-Positive-Results-from-Phase-Ib-Ficlatuzumab-Cytarabine-Trial-in-Patients-with-Relapsed-and-Refractory-AML,prev
4/15/19,CNAT,-34.4,-33.87603306,0,gnw,Conatus Late-breaker Oral Presentation at EASL Meeting Details Results of ENCORE-PH Phase 2b Clinical Trial in Patients with NASH Cirrhosis and Severe Portal Hypertension,"SAN DIEGO, April 15, 2019 (GLOBE NEWSWIRE) -- Conatus Pharmaceuticals Inc. (NASDAQ: CNAT) announced today that the company’s late-breaker oral presentation at The International Liver Congress™ 2019,...",https://www.globenewswire.com/news-release/2019/04/15/1803885/27069/en/Conatus-Late-breaker-Oral-Presentation-at-EASL-Meeting-Details-Results-of-ENCORE-PH-Phase-2b-Clinical-Trial-in-Patients-with-NASH-Cirrhosis-and-Severe-Portal-Hypertension.html,same
4/22/19,NVUS,-30,-27.91262136,0,bw,Novus Therapeutics Announces Results of Two Single-Dose OP0201 Phase 1 Clinical Trials,"Novus Therapeutics, Inc. (NASDAQ: NVUS), a specialty pharmaceutical company focused on developing products for patients with disorders of the ear, nose, and throat (ENT), today announced results from...",http://www.businesswire.com/news/home/20190422005248/en/Novus-Therapeutics-Announces-Results-of-Two-Single-Dose-OP0201-Phase-1-Clinical-Trials,same
5/22/19,VLRX,-26.3,-46.01941748,0.970873786,gnw,Valeritas’ V-Go® Demonstrates Positive Impact in Diabetes Quality Performance Measures in an Older Adult Population,"BRIDGEWATER, N.J., May 22, 2019 (GLOBE NEWSWIRE) -- Valeritas Holdings, Inc. (NASDAQ: VLRX), a medical technology company and maker of V-Go® Wearable Insulin Delivery device, today announced...",https://www.globenewswire.com/news-release/2019/05/22/1840653/0/en/Valeritas-V-Go-Demonstrates-Positive-Impact-in-Diabetes-Quality-Performance-Measures-in-an-Older-Adult-Population.html,same
5/29/19,VLRX,37.8,34.94809689,52.24913495,gnw,"American Diabetes Association Includes “Disposable Patch-Like Device,” such as V-Go® from Valeritas, in the ADA Standards of Medical Care in Diabetes - 2019","BRIDGEWATER, N.J., May 28, 2019 (GLOBE NEWSWIRE) -- Valeritas Holdings, Inc. (NASDAQ: VLRX), a medical technology company and maker of V-Go® Wearable Insulin Delivery device, today announced the...",https://www.globenewswire.com/news-release/2019/05/28/1851985/0/en/American-Diabetes-Association-Includes-Disposable-Patch-Like-Device-such-as-V-Go-from-Valeritas-in-the-ADA-Standards-of-Medical-Care-in-Diabetes-2019.html,prev
5/29/19,TTPH,26.8,24.70098804,33.90535621,bw,Tetraphase Pharmaceuticals to Present Data at the 39th Annual Meeting of the Surgical Infection Society,"Tetraphase Pharmaceuticals, Inc. (NASDAQ:TTPH), a biopharmaceutical company focused on developing and commercializing novel tetracyclines to treat serious and life-threatening conditions, today announ...",http://www.businesswire.com/news/home/20190529005078/en/Tetraphase-Pharmaceuticals-to-Present-Data-at-the-39th-Annual-Meeting-of-the-Surgical-Infection-Society,same
6/3/19,NK,25.2,25.24271845,33.98058252,bw,NantKwest to Present and Provide Update at Upcoming Jefferies 2019 Annual Healthcare Conference,"NantKwest (Nasdaq:NK), a leading clinical-stage, natural killer cell based therapeutics company, today announced that Dr. Patrick Soon-Shiong and Company management will be participating in the Jeffer...",http://www.businesswire.com/news/home/20190603005273/en/NantKwest-to-Present-and-Provide-Update-at-Upcoming-Jefferies-2019-Annual-Healthcare-Conference,same
6/25/19,ACER,-78.6,-22.84644195,0,gnw,Acer Therapeutics Receives Complete Response Letter from U.S. FDA for use of EDSIVO™ (celiprolol) in vEDS Patients,"NEWTON, Mass., June 25, 2019 (GLOBE NEWSWIRE) -- Acer Therapeutics Inc. (Nasdaq: ACER), a pharmaceutical company focused on the acquisition, development and commercialization of therapies for...",https://www.globenewswire.com/news-release/2019/06/25/1873784/0/en/Acer-Therapeutics-Receives-Complete-Response-Letter-from-U-S-FDA-for-use-of-EDSIVO-celiprolol-in-vEDS-Patients.html,same
7/8/19,ADVM,22.5,22.53289474,23.02631579,gnw,Adverum Biotechnologies to Present Data at Upcoming Conferences,"MENLO PARK, Calif., July 08, 2019 (GLOBE NEWSWIRE) -- Adverum Biotechnologies, Inc. (Nasdaq: ADVM), a clinical-stage gene therapy company targeting unmet medical needs in ocular and rare diseases,...",https://www.globenewswire.com/news-release/2019/07/08/1879380/32452/en/Adverum-Biotechnologies-to-Present-Data-at-Upcoming-Conferences.html,same
7/23/19,SLRX,23,25.62770563,28.13852814,gnw,Salarius Pharmaceuticals Enrolls First Patient in a Phase 1 Clinical Study of its Novel Inhibitor Targeting Epigenetics in Patients with Advanced Solid Tumors,"HOUSTON, July 22, 2019 (GLOBE NEWSWIRE) -- Salarius Pharmaceuticals, Inc. (Nasdaq: SLRX), a clinical-stage oncology company targeting the epigenetic causes of cancers, today announced it has...",https://www.globenewswire.com/news-release/2019/07/22/1885742/0/en/Salarius-Pharmaceuticals-Enrolls-First-Patient-in-a-Phase-1-Clinical-Study-of-its-Novel-Inhibitor-Targeting-Epigenetics-in-Patients-with-Advanced-Solid-Tumors.html,prev
7/23/19,SLRX,23,25.62770563,28.13852814,gnw,Salarius Pharmaceuticals Announces Closing of Strategic Merger with Flex Pharma,"HOUSTON, July 22, 2019 (GLOBE NEWSWIRE) -- Salarius Pharmaceuticals, Inc. (Nasdaq: SLRX), a clinical-stage oncology company targeting the epigenetic causes of cancers, today announced that Salarius...",https://www.globenewswire.com/news-release/2019/07/22/1885713/0/en/Salarius-Pharmaceuticals-Announces-Closing-of-Strategic-Merger-with-Flex-Pharma.html,prev
7/24/19,PSTI,-25.1,-21.11111111,0,gnw,Pluristem Announces One-for-Ten Reverse Split of its Common Shares,"HAIFA, Israel, July 24, 2019 (GLOBE NEWSWIRE) -- Pluristem Therapeutics Inc. (Nasdaq:PSTI) (TASE:PSTI), a leading regenerative medicine company developing novel placenta-based cell therapy products,...",https://www.globenewswire.com/news-release/2019/07/24/1886961/11974/en/Pluristem-Announces-One-for-Ten-Reverse-Split-of-its-Common-Shares.html,same
8/9/19,ASRT,-45.9,-46.09929078,2.836879433,gnw,Assertio Therapeutics Announces Exchange Offer of $200 Million of its Currently Outstanding 2.50% Convertible Notes Due 2021,"LAKE FOREST, Ill., Aug. 09, 2019 (GLOBE NEWSWIRE) -- Assertio Therapeutics, Inc. (NASDAQ: ASRT) (“Assertio”) today announced it has entered into separate, privately negotiated exchange agreements...",https://www.globenewswire.com/news-release/2019/08/09/1899968/0/en/Assertio-Therapeutics-Announces-Exchange-Offer-of-200-Million-of-its-Currently-Outstanding-2-50-Convertible-Notes-Due-2021.html,same
8/27/19,NVTR,46.2,23.66863905,38.46153846,gnw,Nuvectra® Exploring Strategic Options to Enhance Shareholder Value,"PLANO, Texas, Aug. 26, 2019 (GLOBE NEWSWIRE) -- Nuvectra Corporation (NASDAQ: NVTR), a neurostimulation medical device company, today announced that its Board of Directors has decided to explore...",https://www.globenewswire.com/news-release/2019/08/26/1906735/0/en/Nuvectra-Exploring-Strategic-Options-to-Enhance-Shareholder-Value.html,prev
8/28/19,OTLK,21.2,22.13740458,41.22137405,gnw,Outlook Therapeutics to Present at the H.C. Wainwright 21st Annual Healthcare Conference,"CRANBURY, N.J., Aug. 27, 2019 (GLOBE NEWSWIRE) -- Outlook Therapeutics, Inc. (Nasdaq: OTLK) (the “Company”) today announced that it is scheduled to participate in the H.C. Wainwright 21st Annual...",https://www.globenewswire.com/news-release/2019/08/27/1907054/0/en/Outlook-Therapeutics-to-Present-at-the-H-C-Wainwright-21st-Annual-Healthcare-Conference.html,prev
9/3/19,ABEO,90.9,49.23857868,69.035533,gnw,Abeona Therapeutics Announces Strategic Review,"NEW YORK and CLEVELAND, Sept. 03, 2019 (GLOBE NEWSWIRE) -- Abeona Therapeutics Inc. (Nasdaq: ABEO), a fully-integrated leader in gene and cell therapy, today announced that it has retained Jefferies...",https://www.globenewswire.com/news-release/2019/09/03/1910080/0/en/Abeona-Therapeutics-Announces-Strategic-Review.html,same
9/10/19,LXRX,21.1,22.85714286,25.71428571,gnw,Lexicon Pharmaceuticals to Present Sotagliflozin Clinical Data at the European Association for the Study of Diabetes 55th Annual Meeting,"THE WOODLANDS, Texas, Sept. 10, 2019 (GLOBE NEWSWIRE) -- Lexicon Pharmaceuticals, Inc. (Nasdaq: LXRX), today announced that clinical data for ZynquistaTM (sotagliflozin) will be presented at the...",https://www.globenewswire.com/news-release/2019/09/10/1913800/0/en/Lexicon-Pharmaceuticals-to-Present-Sotagliflozin-Clinical-Data-at-the-European-Association-for-the-Study-of-Diabetes-55th-Annual-Meeting.html,same
9/10/19,LXRX,21.1,22.85714286,25.71428571,gnw,Lexicon Pharmaceuticals Announces Termination of Alliance and Settlement With Sanofi,"THE WOODLANDS, Texas, Sept. 10, 2019 (GLOBE NEWSWIRE) -- Lexicon Pharmaceuticals, Inc. (Nasdaq: LXRX), today announced the termination of its alliance with Sanofi for the development and...",https://www.globenewswire.com/news-release/2019/09/10/1913802/0/en/Lexicon-Pharmaceuticals-Announces-Termination-of-Alliance-and-Settlement-With-Sanofi.html,same
9/23/19,PSTV,-49.5,-72.63513514,8.108108108,gnw,"Plus Therapeutics, Inc. Announces Pricing Of $15 Million Underwritten Public Offering","AUSTIN, Texas, Sept. 23, 2019 (GLOBE NEWSWIRE) -- Plus Therapeutics, Inc. (Nasdaq: PSTV) (the “Company”) today announced the pricing of an underwritten public offering (the “Offering”) of 3,000,000...",https://www.globenewswire.com/news-release/2019/09/23/1919404/0/en/Plus-Therapeutics-Inc-Announces-Pricing-Of-15-Million-Underwritten-Public-Offering.html,same
9/23/19,PSTV,-49.5,-72.63513514,8.108108108,gnw,Plus Therapeutics to Receive $4.6MM Reimbursement Payment,"AUSTIN, Texas, Sept. 23, 2019 (GLOBE NEWSWIRE) -- Plus Therapeutics, Inc. (Nasdaq: PSTV) (the “Company”) today announced that it received notice from the U.S. Department of Health and Human Services...",https://www.globenewswire.com/news-release/2019/09/23/1918967/0/en/Plus-Therapeutics-to-Receive-4-6MM-Reimbursement-Payment.html,same
9/25/19,TMDI,-42.7,-23.87096774,2.580645161,bw,Titan Medical Continues to Market Offering of Units,"Titan Medical Inc. (“Titan” or the “Company”) (TSX:TMD) (Nasdaq:TMDI), a medical device company focused on the design, development and commercialization of a robotic surgical system for application in...",http://www.businesswire.com/news/home/20190924006063/en/Titan-Medical-Continues-to-Market-Offering-of-Units,prev
9/27/19,TTPH,21.4,28.76404494,38.65168539,bw,Tetraphase Pharmaceuticals Announces Reverse Stock Split,"Tetraphase Pharmaceuticals, Inc. (Nasdaq: TTPH), a biopharmaceutical company focused on commercializing its novel tetracycline XERAVATM (eravacycline for injection) to treat serious and life-threateni...",http://www.businesswire.com/news/home/20190926005007/en/Tetraphase-Pharmaceuticals-Announces-Reverse-Stock-Split,prev
10/2/19,SVRA,-58.5,-25.89928058,0,bw,Savara Announces FDA Response From Type C Meeting on Molgradex for aPAP Development Program,"Savara Inc. (Nasdaq: SVRA), an orphan lung disease company, today announced the response from a Type C meeting with the U.S. Food and Drug Administration (FDA) regarding the Molgradex development prog...",http://www.businesswire.com/news/home/20191002005287/en/Savara-Announces-FDA-Response-From-Type-C-Meeting-on-Molgradex-for-aPAP-Development-Program,same
10/3/19,CBIO,24.6,21.17647059,23.1372549,gnw,Catalyst Biosciences Provides DalcA Phase 2b Trial Update,"SOUTH SAN FRANCISCO, Calif., Oct. 03, 2019 (GLOBE NEWSWIRE) -- Catalyst Biosciences, Inc. (NASDAQ: CBIO), today provided an update on enrollment in its Phase 2b study of dalcinonacog alfa (DalcA), a...",https://www.globenewswire.com/news-release/2019/10/03/1924663/35555/en/Catalyst-Biosciences-Provides-DalcA-Phase-2b-Trial-Update.html,same
10/7/19,SRNE,-25.5,-28.51405623,16.86746988,gnw,Sorrento Therapeutics Announces $25 Million Registered Direct Offering,"SAN DIEGO, Oct. 07, 2019 (GLOBE NEWSWIRE) -- Sorrento Therapeutics, Inc. (Nasdaq: SRNE, “Sorrento”), a clinical stage, antibody-centric biopharmaceutical company developing new therapies to turn...",https://www.globenewswire.com/news-release/2019/10/07/1926068/0/en/Sorrento-Therapeutics-Announces-25-Million-Registered-Direct-Offering.html,same
10/7/19,RTTR,50,40.74074074,64.81481482,gnw,Ritter Pharmaceuticals Engages Financial Advisor to Explore Strategic Alternatives,"LOS ANGELES, Oct. 07, 2019 (GLOBE NEWSWIRE) -- Ritter Pharmaceuticals, Inc. (Nasdaq: RTTR) (“Ritter Pharmaceuticals” or the “Company”), a developer of innovative therapeutic products that...",https://www.globenewswire.com/news-release/2019/10/07/1925862/0/en/Ritter-Pharmaceuticals-Engages-Financial-Advisor-to-Explore-Strategic-Alternatives.html,same
10/8/19,RTTR,-28.7,-28.68421053,0,gnw,Ritter Pharmaceuticals Engages Financial Advisor to Explore Strategic Alternatives,"LOS ANGELES, Oct. 07, 2019 (GLOBE NEWSWIRE) -- Ritter Pharmaceuticals, Inc. (Nasdaq: RTTR) (“Ritter Pharmaceuticals” or the “Company”), a developer of innovative therapeutic products that...",https://www.globenewswire.com/news-release/2019/10/07/1925862/0/en/Ritter-Pharmaceuticals-Engages-Financial-Advisor-to-Explore-Strategic-Alternatives.html,prev
10/18/19,DERM,25.8,23.44827586,46.89655172,bw,Dermira Presents Data From Phase 2b Study of Lebrikizumab in Patients With Atopic Dermatitis at Fall Clinical Dermatology Conference,"Dermira, Inc. (NASDAQ: DERM), a biopharmaceutical company dedicated to bringing biotech ingenuity to medical dermatology by delivering differentiated, new therapies to the millions of patients living...",http://www.businesswire.com/news/home/20191017005896/en/Dermira-Presents-Data-From-Phase-2b-Study-of-Lebrikizumab-in-Patients-With-Atopic-Dermatitis-at-Fall-Clinical-Dermatology-Conference,prev
