date,ticker,pct_change_prev_close,day_percent_change,max_day_percent_change,source,title,description,url,same_or_prev,date_time_story,nltk_pos_minus_neg_title,nltk_pos_minus_neg_description,nltk_pos_minus_neg_article,nltk_compound_title,nltk_compound_description,nltk_compound_article,tb_polarity_title,tb_polarity_description,tb_polarity_article,stanza_sentiment_article,open_price,close_price,percent_change,max_percent_change,volume,average_volume
12/7/18,DMAC,-47,-22.5,6.25,gnw,DIAMEDICA ANNOUNCES PRICING OF INITIAL PUBLIC OFFERING AND NASDAQ LISTING,"MINNEAPOLIS, Dec. 07, 2018 (GLOBE NEWSWIRE) -- DiaMedica Therapeutics Inc. (“DiaMedica”) (NASDAQ:DMAC) (TSX‑V:DMA), a clinical stage biopharmaceutical company, announced today the pricing of its...",https://www.globenewswire.com/news-release/2018/12/07/1663697/0/en/DIAMEDICA-ANNOUNCES-PRICING-OF-INITIAL-PUBLIC-OFFERING-AND-NASDAQ-LISTING.html,same,12/07/2018 07:00,0.0,0.0,0.098,0.0,0.0,0.9738,0.0,0.0,-0.009027777777777773,-0.1,4,3.1,-0.22499999999999998,0.0625,1123987,91389
12/27/18,BTAI,80.9,32.12121212,50.60606061,gnw,BioXcel Therapeutics Receives FDA Fast Track Designation for BXCL501 for Acute Treatment of Agitation,"NEW HAVEN, Conn., Dec. 27, 2018 (GLOBE NEWSWIRE) -- BioXcel Therapeutics, Inc. (“BTI” or “Company”) (Nasdaq: BTAI), today announced that the U.S. FDA has granted Fast Track Designation for its...",https://www.globenewswire.com/news-release/2018/12/27/1678491/0/en/BioXcel-Therapeutics-Receives-FDA-Fast-Track-Designation-for-BXCL501-for-Acute-Treatment-of-Agitation.html,same,12/27/2018 08:00,-0.133,0.065,0.062000000000000006,-0.25,0.25,0.9709,0.4,0.16818181818181818,0.1100259236887144,0.14285714285714285,3.3,4.36,0.3212121212121214,0.5060606060606061,2717547,506671
1/31/19,AVEO,-60.5,-34.63551402,2.803738318,bw,AVEO Oncology Announces NDA Timing Update,AVEO Oncology (NASDAQ: AVEO) today announced that it has accepted the recommendation of the U.S. Food and Drug Administration (FDA) not to submit a New Drug Application (NDA) for tivozanib (FOTIVDA®)...,http://www.businesswire.com/news/home/20190131005509/en/AVEO-Oncology-Announces-NDA-Timing-Update,same,01/31/2019 09:00,0.0,0.068,0.05,0.0,0.2732,0.9536,0.0,0.13636363636363635,0.06514901764901765,-0.23076923076923078,10.7,6.994,-0.3463551401869159,0.028037383177570162,2954108.6999999993,1400188
3/8/19,ALT,-36.6,-20.66115703,3.305785124,gnw,Altimmune Announces $14 million Registered Direct Offering,"GAITHERSBURG, Md., March 08, 2019 (GLOBE NEWSWIRE) -- Altimmune, Inc. (Nasdaq: ALT), a clinical-stage immunotherapeutics company, today announced it has entered into a purchase agreement with two...",https://www.globenewswire.com/news-release/2019/03/08/1750641/0/en/Altimmune-Announces-14-million-Registered-Direct-Offering.html,same,03/08/2019 09:29,0.0,0.118,0.047,0.0,0.4939,0.967,0.1,0.0,-0.04356060606060606,-0.06666666666666667,3.63,2.88,-0.2066115702479339,0.03305785123966945,7264051,887822
3/13/19,AKTX,224.2,180.952381,192.3809524,gnw,Positive FDA Meeting Outlines Path Ahead for Akari Therapeutics’s Coversin in Hematopoietic Stem Cell Transplant-Related Thrombotic Microangiopathy (HSCT-TMA),"HSCT-TMA trial in pediatric patients expected to start Q4 2019 following recent FDA feedback NEW YORK and LONDON, March 13, 2019 (GLOBE NEWSWIRE) -- Akari Therapeutics, Plc (Nasdaq: AKTX), a...",https://www.globenewswire.com/news-release/2019/03/13/1752502/0/en/Positive-FDA-Meeting-Outlines-Path-Ahead-for-Akari-Therapeutics-s-Coversin-in-Hematopoietic-Stem-Cell-Transplant-Related-Thrombotic-Microangiopathy-HSCT-TMA.html,same,03/13/2019 08:30,0.175,0.0,0.05399999999999999,0.5574,0.0,0.9371,0.22727272727272727,0.009090909090909087,0.1856060606060606,-0.08333333333333333,2.1,5.9,1.8095238095238095,1.9238095238095234,81390887,362866
3/14/19,ATOS,368.2,52.04301075,58.92473118,gnw,Atossa Genetics Announces FDA Approval of Oral Endoxifen for “Expanded Access” as Post-Mastectomy Treatment for a U.S. Breast Cancer Patient,"SEATTLE, March 14, 2019 (GLOBE NEWSWIRE) -- Atossa Genetics Inc. (Nasdaq: ATOS), a clinical-stage biopharmaceutical company developing novel therapeutics and delivery methods to treat breast cancer...",https://www.globenewswire.com/news-release/2019/03/14/1753171/0/en/Atossa-Genetics-Announces-FDA-Approval-of-Oral-Endoxifen-for-Expanded-Access-as-Post-Mastectomy-Treatment-for-a-U-S-Breast-Cancer-Patient.html,same,03/14/2019 08:30,-0.05299999999999999,0.179,-0.009000000000000008,-0.3182,0.6124,-0.6854,0.0,0.0,0.03557900432900433,-0.35294117647058826,4.65,7.07,0.5204301075268817,0.5892473118279568,92367779,6546315
3/22/19,LXRX,-21.9,-21.6182048,1.643489254,gnw,"Lexicon Pharmaceuticals to Host Conference Call and Webcast Today, March 22, 2019 to Provide a Regulatory Update on Sotagliflozin in Type 1 Diabetes","THE WOODLANDS, Texas, March 22, 2019 (GLOBE NEWSWIRE) -- Lexicon Pharmaceuticals, Inc. (Nasdaq: LXRX) today announced that management will conduct a conference call and live webcast today, Friday,...",https://www.globenewswire.com/news-release/2019/03/22/1759503/0/en/Lexicon-Pharmaceuticals-to-Host-Conference-Call-and-Webcast-Today-March-22-2019-to-Provide-a-Regulatory-Update-on-Sotagliflozin-in-Type-1-Diabetes.html,same,03/22/2019 14:16,0.0,0.0,0.041,0.0,0.0,0.296,0.0,0.13636363636363635,-0.1535123966942149,0.0,7.91,6.2,-0.2161820480404551,0.016434892541087105,3482386,806437
3/25/19,NK,32.5,21.01449275,35.47826087,bw,NantKwest Chairman & CEO Dr. Patrick Soon-Shiong Exercises $39 Million in Warrants and Options in Support of NK’s Natural Killer Cell Strategic Vision Beyond Check Point Immunotherapy,"NantKwest (Nasdaq:NK), a leading clinical-stage, natural killer cell based therapeutics company, today announced that Patrick Soon-Shiong, MD, the company’s Chairman & CEO, on March 21, 2019, exer...",http://www.businesswire.com/news/home/20190325005242/en/NantKwest-Chairman-CEO-Dr.-Patrick-Soon-Shiong-Exercises-39-Million-in-Warrants-and-Options-in-Support-of-NK%E2%80%99s-Natural-Killer-Cell-Strategic-Vision-Beyond-Check-Point-Immunotherapy,same,03/25/2019 08:00,0.087,-0.059999999999999984,0.02500000000000001,0.2263,-0.4215,0.2753,0.1,0.1,0.15999999999999995,0.2857142857142857,1.38,1.67,0.21014492753623193,0.3547826086956522,9016740,1620368
4/1/19,AVEO,35.3,38.75,43.75,bw,AVEO and Biodesix Announce Positive Results from Phase Ib Ficlatuzumab-Cytarabine Trial in Patients with Relapsed and Refractory AML,"AVEO Oncology (NASDAQ:AVEO) and Biodesix, Inc. today announced results from an investigator-sponsored Phase Ib expansion cohort of ficlatuzumab, AVEO’s potent hepatocyte growth factor (HGF) inhibitory...",http://www.businesswire.com/news/home/20190401005861/en/AVEO-and-Biodesix-Announce-Positive-Results-from-Phase-Ib-Ficlatuzumab-Cytarabine-Trial-in-Patients-with-Relapsed-and-Refractory-AML,same,04/01/2019 16:05,0.353,0.098,-0.016,0.8668,0.3818,-0.8002,0.22727272727272727,0.5,0.08105392156862744,-0.2,8,11.1,0.38749999999999996,0.4375,3465468.1999999993,1400188
4/22/19,NVUS,-30,-27.91262136,0,bw,Novus Therapeutics Announces Results of Two Single-Dose OP0201 Phase 1 Clinical Trials,"Novus Therapeutics, Inc. (NASDAQ: NVUS), a specialty pharmaceutical company focused on developing products for patients with disorders of the ear, nose, and throat (ENT), today announced results from...",http://www.businesswire.com/news/home/20190422005248/en/Novus-Therapeutics-Announces-Results-of-Two-Single-Dose-OP0201-Phase-1-Clinical-Trials,same,04/22/2019 08:00,0.0,0.091,0.07500000000000001,0.0,0.3818,0.9891,0.0,0.0,0.2152380952380952,-0.25,74.16,53.46,-0.27912621359223294,0.0,17008.222222222226,33414
6/3/19,NK,25.2,25.24271845,33.98058252,bw,NantKwest to Present and Provide Update at Upcoming Jefferies 2019 Annual Healthcare Conference,"NantKwest (Nasdaq:NK), a leading clinical-stage, natural killer cell based therapeutics company, today announced that Dr. Patrick Soon-Shiong and Company management will be participating in the Jeffer...",http://www.businesswire.com/news/home/20190603005273/en/NantKwest-to-Present-and-Provide-Update-at-Upcoming-Jefferies-2019-Annual-Healthcare-Conference,same,06/03/2019 08:00,0.0,-0.059999999999999984,0.004,0.0,-0.4215,-0.128,0.0,0.1,0.22613636363636364,0.0,1.03,1.29,0.2524271844660194,0.3398058252427183,2348747,1620368
6/25/19,ACER,-78.6,-22.84644195,0,gnw,Acer Therapeutics Receives Complete Response Letter from U.S. FDA for use of EDSIVO™ (celiprolol) in vEDS Patients,"NEWTON, Mass., June 25, 2019 (GLOBE NEWSWIRE) -- Acer Therapeutics Inc. (Nasdaq: ACER), a pharmaceutical company focused on the acquisition, development and commercialization of therapies for...",https://www.globenewswire.com/news-release/2019/06/25/1873784/0/en/Acer-Therapeutics-Receives-Complete-Response-Letter-from-U-S-FDA-for-use-of-EDSIVO-celiprolol-in-vEDS-Patients.html,same,06/25/2019 08:30,0.0,0.098,0.033,0.0,0.3818,0.6124,0.1,0.0,0.10126262626262626,0.0,5.34,4.12,-0.22846441947565538,0.0,5490955,274065
7/8/19,ADVM,22.5,22.53289474,23.02631579,gnw,Adverum Biotechnologies to Present Data at Upcoming Conferences,"MENLO PARK, Calif., July 08, 2019 (GLOBE NEWSWIRE) -- Adverum Biotechnologies, Inc. (Nasdaq: ADVM), a clinical-stage gene therapy company targeting unmet medical needs in ocular and rare diseases,...",https://www.globenewswire.com/news-release/2019/07/08/1879380/32452/en/Adverum-Biotechnologies-to-Present-Data-at-Upcoming-Conferences.html,same,07/08/2019 07:58,0.0,0.0,0.037000000000000005,0.0,0.0,0.8442,0.0,0.15,0.06267857142857143,0.0,12.16,14.9,0.22532894736842107,0.2302631578947369,3888383,780579
7/24/19,PSTI,-25.1,-21.11111111,0,gnw,Pluristem Announces One-for-Ten Reverse Split of its Common Shares,"HAIFA, Israel, July 24, 2019 (GLOBE NEWSWIRE) -- Pluristem Therapeutics Inc. (Nasdaq:PSTI) (TASE:PSTI), a leading regenerative medicine company developing novel placenta-based cell therapy products,...",https://www.globenewswire.com/news-release/2019/07/24/1886961/11974/en/Pluristem-Announces-One-for-Ten-Reverse-Split-of-its-Common-Shares.html,same,07/24/2019 02:45,0.216,0.095,0.145,0.296,0.3182,0.9955,-0.3,0.0,-0.023501498501498505,-0.2857142857142857,5.4,4.26,-0.2111111111111112,0.0,413617.5999999999,299727
9/10/19,LXRX,21.1,22.85714286,25.71428571,gnw,Lexicon Pharmaceuticals to Present Sotagliflozin Clinical Data at the European Association for the Study of Diabetes 55th Annual Meeting,"THE WOODLANDS, Texas, Sept. 10, 2019 (GLOBE NEWSWIRE) -- Lexicon Pharmaceuticals, Inc. (Nasdaq: LXRX), today announced that clinical data for ZynquistaTM (sotagliflozin) will be presented at the...",https://www.globenewswire.com/news-release/2019/09/10/1913800/0/en/Lexicon-Pharmaceuticals-to-Present-Sotagliflozin-Clinical-Data-at-the-European-Association-for-the-Study-of-Diabetes-55th-Annual-Meeting.html,same,09/10/2019 16:01,0.0,0.0,0.028,0.0,0.0,0.2732,0.0,0.0,0.04545454545454545,0.0,1.4,1.72,0.22857142857142862,0.25714285714285723,4148433,806437
9/10/19,LXRX,21.1,22.85714286,25.71428571,gnw,Lexicon Pharmaceuticals Announces Termination of Alliance and Settlement With Sanofi,"THE WOODLANDS, Texas, Sept. 10, 2019 (GLOBE NEWSWIRE) -- Lexicon Pharmaceuticals, Inc. (Nasdaq: LXRX), today announced the termination of its alliance with Sanofi for the development and...",https://www.globenewswire.com/news-release/2019/09/10/1913802/0/en/Lexicon-Pharmaceuticals-Announces-Termination-of-Alliance-and-Settlement-With-Sanofi.html,same,09/10/2019 16:01,0.0,0.0,0.058,0.0,0.0,0.9601,0.0,0.0,0.15514354066985644,0.09090909090909091,1.4,1.72,0.22857142857142862,0.25714285714285723,4148433,806437
9/23/19,PSTV,-49.5,-72.63513514,8.108108108,gnw,"Plus Therapeutics, Inc. Announces Pricing Of $15 Million Underwritten Public Offering","AUSTIN, Texas, Sept. 23, 2019 (GLOBE NEWSWIRE) -- Plus Therapeutics, Inc. (Nasdaq: PSTV) (the “Company”) today announced the pricing of an underwritten public offering (the “Offering”) of 3,000,000...",https://www.globenewswire.com/news-release/2019/09/23/1919404/0/en/Plus-Therapeutics-Inc-Announces-Pricing-Of-15-Million-Underwritten-Public-Offering.html,same,09/23/2019 12:15,0.0,0.0,0.079,0.0,0.0,0.9913,0.0,0.0,-0.01148696264975335,-0.26666666666666666,14.8,4.05,-0.7263513513513513,0.08108108108108103,6930639,388899
9/23/19,PSTV,-49.5,-72.63513514,8.108108108,gnw,Plus Therapeutics to Receive $4.6MM Reimbursement Payment,"AUSTIN, Texas, Sept. 23, 2019 (GLOBE NEWSWIRE) -- Plus Therapeutics, Inc. (Nasdaq: PSTV) (the “Company”) today announced that it received notice from the U.S. Department of Health and Human Services...",https://www.globenewswire.com/news-release/2019/09/23/1918967/0/en/Plus-Therapeutics-to-Receive-4-6MM-Reimbursement-Payment.html,same,09/23/2019 06:10,0.0,0.0,0.039,0.0,0.0,0.4588,0.0,0.0,0.0,0.0,14.8,4.05,-0.7263513513513513,0.08108108108108103,6930639,388899
9/25/19,TMDI,-42.7,-23.87096774,2.580645161,bw,Titan Medical Continues to Market Offering of Units,"Titan Medical Inc. (“Titan” or the “Company”) (TSX:TMD) (Nasdaq:TMDI), a medical device company focused on the design, development and commercialization of a robotic surgical system for application in...",http://www.businesswire.com/news/home/20190924006063/en/Titan-Medical-Continues-to-Market-Offering-of-Units,prev,09/24/2019 17:00,0.0,0.094,0.051000000000000004,0.0,0.3818,0.8442,0.0,-0.03333333333333333,-0.032692307692307694,0.0,1.55,1.18,-0.2387096774193549,0.025806451612903247,1970516,3271909
10/2/19,SVRA,-58.5,-25.89928058,0,bw,Savara Announces FDA Response From Type C Meeting on Molgradex for aPAP Development Program,"Savara Inc. (Nasdaq: SVRA), an orphan lung disease company, today announced the response from a Type C meeting with the U.S. Food and Drug Administration (FDA) regarding the Molgradex development prog...",http://www.businesswire.com/news/home/20191002005287/en/Savara-Announces-FDA-Response-From-Type-C-Meeting-on-Molgradex-for-aPAP-Development-Program,same,10/02/2019 08:02,0.0,0.0,0.009000000000000001,0.0,0.0,0.3798,0.0,0.0,0.08636363636363636,0.0,1.39,1.03,-0.2589928057553956,0.0,3704229,3185115
10/3/19,CBIO,24.6,21.17647059,23.1372549,gnw,Catalyst Biosciences Provides DalcA Phase 2b Trial Update,"SOUTH SAN FRANCISCO, Calif., Oct. 03, 2019 (GLOBE NEWSWIRE) -- Catalyst Biosciences, Inc. (NASDAQ: CBIO), today provided an update on enrollment in its Phase 2b study of dalcinonacog alfa (DalcA), a...",https://www.globenewswire.com/news-release/2019/10/03/1924663/35555/en/Catalyst-Biosciences-Provides-DalcA-Phase-2b-Trial-Update.html,same,10/03/2019 08:00,0.0,0.0,0.009000000000000001,0.0,0.0,0.4576,0.0,0.0,0.08696660482374768,-0.08333333333333333,5.1,6.18,0.21176470588235297,0.23137254901960796,915232,277130
10/7/19,SRNE,-25.5,-28.51405623,16.86746988,gnw,Sorrento Therapeutics Announces $25 Million Registered Direct Offering,"SAN DIEGO, Oct. 07, 2019 (GLOBE NEWSWIRE) -- Sorrento Therapeutics, Inc. (Nasdaq: SRNE, “Sorrento”), a clinical stage, antibody-centric biopharmaceutical company developing new therapies to turn...",https://www.globenewswire.com/news-release/2019/10/07/1926068/0/en/Sorrento-Therapeutics-Announces-25-Million-Registered-Direct-Offering.html,same,10/07/2019 14:35,0.0,0.0,0.063,0.0,0.0,0.9652,0.1,0.13636363636363635,-0.06541068580542268,-0.09090909090909091,2.49,1.78,-0.28514056224899603,0.16867469879518068,11657507,8175771
11/13/19,DFFN,-54.7,-58.5,8.333333333,gnw,Diffusion Pharmaceuticals Announces $4.0 Million Public Offering,"CHARLOTTESVILLE, Va., Nov. 13, 2019 (GLOBE NEWSWIRE) -- Diffusion Pharmaceuticals Inc. (Nasdaq: DFFN) (“Diffusion” or the “Company”), a clinical-stage biotechnology company developing new treatments...",https://www.globenewswire.com/news-release/2019/11/13/1946432/0/en/Diffusion-Pharmaceuticals-Announces-4-0-Million-Public-Offering.html,same,11/13/2019 09:34,0.0,0.0,0.067,0.0,0.0,0.9756,0.0,0.13636363636363635,-0.031682206682206684,-0.16666666666666666,0.6,0.249,-0.585,0.08333333333333341,6902034,1876817
11/18/19,NVIV,-37.5,-33.30864198,0,bw,InVivo Therapeutics Announces Proposed Public Offering of Common Stock,"InVivo Therapeutics Holdings Corp. (NASDAQ: NVIV) today announced that it has commenced a proposed public offering of shares of its common stock, par value $0.00001 per share. The proposed public offe...",http://www.businesswire.com/news/home/20191118005283/en/InVivo-Therapeutics-Announces-Proposed-Public-Offering-of-Common-Stock,same,11/18/2019 08:15,0.0,0.201,0.08299999999999999,0.0,0.7003,0.9559,-0.15,-0.09999999999999999,-0.04942424242424243,-0.25,12.15,8.103,-0.33308641975308645,0.0,15093.066666666666,1293234
11/18/19,KRTX,443,195.3846154,207.6923077,bw,Karuna Therapeutics Announces Proposed Public Offering of Common Stock,"Karuna Therapeutics, Inc. (Nasdaq: KRTX), a clinical-stage biopharmaceutical company committed to developing novel therapies with the potential to transform the lives of people with disabling and pote...",http://www.businesswire.com/news/home/20191118005866/en/Karuna-Therapeutics-Announces-Proposed-Public-Offering-of-Common-Stock,same,11/18/2019 16:21,0.0,0.041999999999999996,0.038,0.0,0.0772,0.9602,-0.15,0.0,0.013497217068645642,-0.21052631578947367,32.5,96,1.9538461538461538,2.076923076923077,15010196,151509
11/18/19,KRTX,443,195.3846154,207.6923077,bw,Karuna Therapeutics Announces KarXT Met Primary Endpoint in Phase 2 Clinical Trial of Acute Psychosis in Patients with Schizophrenia,"Karuna Therapeutics, Inc. (Nasdaq: KRTX), a clinical-stage biopharmaceutical company committed to developing novel therapies with the potential to transform the lives of people with disabling and pote...",http://www.businesswire.com/news/home/20191118005243/en/Karuna-Therapeutics-Announces-KarXT-Met-Primary-Endpoint-in-Phase-2-Clinical-Trial-of-Acute-Psychosis-in-Patients-with-Schizophrenia,same,11/18/2019 06:00,0.0,0.041999999999999996,0.05,0.0,0.0772,0.9888,0.5,0.0,0.05610364145658264,-0.26666666666666666,32.5,96,1.9538461538461538,2.076923076923077,15010196,151509
11/21/19,KRTX,-27.2,-21.67669989,0.661205961,bw,Karuna Therapeutics Announces Pricing of $250 Million Public Offering of Common Stock,"Karuna Therapeutics, Inc. (Nasdaq: KRTX), a clinical-stage biopharmaceutical company committed to developing novel therapies with the potential to transform the lives of people with disabling and pote...",http://www.businesswire.com/news/home/20191120006025/en/Karuna-Therapeutics-Announces-Pricing-of-250-Million-Public-Offering-of-Common-Stock,prev,11/20/2019 18:58,0.0,0.041999999999999996,0.015000000000000006,0.0,0.0772,0.6602,-0.15,0.0,-0.01861672278338947,-0.05555555555555555,101.33,79.365,-0.216766998914438,0.006612059607223939,3143282,151509
11/21/19,ONTX,-45.7,-64.23580786,28.44978166,gnw,"Onconova Therapeutics, Inc. Announces $11.0 Million Public Offering","NEWTOWN, Pa., Nov. 21, 2019 (GLOBE NEWSWIRE) -- Onconova Therapeutics, Inc. (NASDAQ: ONTX) (“Onconova”), a Phase 3-stage biopharmaceutical company discovering and developing novel products to treat...",https://www.globenewswire.com/news-release/2019/11/21/1950988/0/en/Onconova-Therapeutics-Inc-Announces-11-0-Million-Public-Offering.html,same,11/21/2019 11:23,0.0,0.087,0.064,0.0,0.3182,0.9709,0.0,0.0,-0.03991341991341993,-0.15384615384615385,0.458,0.1638,-0.6423580786026201,0.2844978165938865,38089826,9112162
11/25/19,SRNE,94.4,41.36363636,45,gnw,"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal","SAN DIEGO, Nov. 25, 2019 (GLOBE NEWSWIRE) -- Sorrento Therapeutics, Inc. (NASDAQ: SRNE, ""Sorrento"" or the “Company”), confirmed today that on November 23, 2019, it received an unsolicited,...",https://www.globenewswire.com/news-release/2019/11/25/1951876/0/en/Sorrento-Therapeutics-Inc-Received-and-Rejected-Unsolicited-All-Cash-Acquisition-Proposal.html,same,11/25/2019 07:00,-0.248,0.0,0.08300000000000002,-0.5106,0.0,0.9529,0.0,0.4,0.27976190476190477,-0.14285714285714285,2.2,3.11,0.41363636363636347,0.44999999999999984,76411355,8175771
12/9/19,APTO,38.3,25.53191489,40.78014184,gnw,Aptose Presents New Preclinical CG-806 Data at the 2019 ASH Annual Meeting,"SAN DIEGO and TORONTO, Dec. 09, 2019 (GLOBE NEWSWIRE) -- Aptose Biosciences Inc. (“Aptose”) (NASDAQ: APTO, TSX: APS), a clinical-stage company developing highly differentiated therapeutics targeting...",https://www.globenewswire.com/news-release/2019/12/09/1958050/35575/en/Aptose-Presents-New-Preclinical-CG-806-Data-at-the-2019-ASH-Annual-Meeting.html,same,12/09/2019 11:00,0.0,0.0,-0.005999999999999998,0.0,0.0,0.4854,0.13636363636363635,0.16,0.12385416666666667,0.08333333333333333,2.82,3.54,0.2553191489361703,0.40780141843971646,10192937,11282801
12/10/19,ITRM,21.9,21.25,79.75,gnw,Iterum Therapeutics Announces Topline Results from Phase 3 Clinical Trial of Oral and IV Sulopenem for the Treatment of Complicated Intra-abdominal Infections,"DUBLIN, Ireland and CHICAGO, Dec. 10, 2019 (GLOBE NEWSWIRE) -- Iterum Therapeutics plc (Nasdaq: ITRM), a clinical-stage pharmaceutical company focused on developing an oral and IV penem antibiotic...",https://www.globenewswire.com/news-release/2019/12/10/1958907/0/en/Iterum-Therapeutics-Announces-Topline-Results-from-Phase-3-Clinical-Trial-of-Oral-and-IV-Sulopenem-for-the-Treatment-of-Complicated-Intra-abdominal-Infections.html,same,12/10/2019 16:10,0.0,0.091,0.039,0.0,0.3818,0.9762,-0.5,0.0,0.058654729109274564,-0.4375,4,4.85,0.2124999999999999,0.7975000000000001,1577091,12365177
12/11/19,MRNS,38,31.85185185,36.2962963,gnw,Corrected Press Release: Marinus Pharmaceuticals Announces Pricing of $65 Million Public Offering of Common Stock and Concurrent Private Placement,"RADNOR, Pa., Dec. 11, 2019 (GLOBE NEWSWIRE) -- Marinus Pharmaceuticals, Inc. (NASDAQ: MRNS), (“Marinus” or the “Company”) today announced the pricing of an underwritten public offering of 28,000,000...",https://www.globenewswire.com/news-release/2019/12/11/1959362/32077/en/Corrected-Press-Release-Marinus-Pharmaceuticals-Announces-Pricing-of-65-Million-Public-Offering-of-Common-Stock-and-Concurrent-Private-Placement.html,same,12/11/2019 10:30,0.0,0.0,0.08700000000000001,0.0,0.0,0.9927,-0.09999999999999999,0.0,-0.014984346011131734,-0.2857142857142857,5.4,7.12,0.3185185185185185,0.36296296296296293,3258794.5,211789
12/11/19,MRNS,38,31.85185185,36.2962963,gnw,Marinus Pharmaceuticals Announces Pricing of $65 Million Public Offering of Common Stock and Concurrent Private Placement,"RADNOR, Pa., Dec. 11, 2019 (GLOBE NEWSWIRE) -- Marinus Pharmaceuticals, Inc. (NASDAQ: MRNS), (“Marinus” or the “Company”) today announced the pricing of an underwritten public offering of 28,000,000...",https://www.globenewswire.com/news-release/2019/12/11/1959278/32077/en/Marinus-Pharmaceuticals-Announces-Pricing-of-65-Million-Public-Offering-of-Common-Stock-and-Concurrent-Private-Placement.html,same,12/11/2019 09:00,0.0,0.0,0.08700000000000001,0.0,0.0,0.9927,-0.09999999999999999,0.0,-0.014984346011131734,-0.2857142857142857,5.4,7.12,0.3185185185185185,0.36296296296296293,3258794.5,211789
12/16/19,MIRM,111,51.57894737,96.75438597,bw,Mirum Pharmaceuticals Completes Successful Pre-NDA Meeting with FDA for Maralixibat,"Mirum Pharmaceuticals, Inc. (Nasdaq: MIRM), a biopharmaceutical company focused on the development and commercialization of novel therapies for debilitating liver diseases, today announced the success...",http://www.businesswire.com/news/home/20191216005174/en/Mirum-Pharmaceuticals-Completes-Successful-Pre-NDA-Meeting-with-FDA-for-Maralixibat,same,12/16/2019 08:00,0.297,0.182,0.07,0.5859,0.5994,0.9798,0.75,0.3,0.1668261562998405,-0.15384615384615385,11.4,17.28,0.5157894736842106,0.9675438596491227,8450104,105530
12/23/19,IDRA,24.2,23.37662338,29.2987013,gnw,Idera Pharmaceuticals Announces Private Placement Up To $97.7 Million,"EXTON, Pa., Dec. 23, 2019 (GLOBE NEWSWIRE) -- Idera Pharmaceuticals, Inc. (Nasdaq: IDRA), or the Company, announced today it is entering into an agreement with funds affiliated with an institutional...",https://www.globenewswire.com/news-release/2019/12/23/1964133/33448/en/Idera-Pharmaceuticals-Announces-Private-Placement-Up-To-97-7-Million.html,same,12/23/2019 09:15,0.0,0.099,0.10300000000000001,0.0,0.4939,0.9922,0.0,0.0,-0.047619047619047616,-0.16666666666666666,1.54,1.9,0.23376623376623368,0.292987012987013,1799701,4234327
12/26/19,ACOR,43.2,40.30612245,41.83673469,bw,Acorda Therapeutics Completes Exchange of $276 Million of its 1.75% Convertible Senior Notes due June 2021; New Convertible Secured Notes Mature December 2024,"Acorda Therapeutics, Inc. (Nasdaq: ACOR) (“Acorda” or the “Company”) today announced it has successfully completed its previously announced private exchange of $276 million aggregate principal amount...",http://www.businesswire.com/news/home/20191226005042/en/Acorda-Therapeutics-Completes-Exchange-of-276-Million-of-its-1.75-Convertible-Senior-Notes-due-June-2021-New-Convertible-Secured-Notes-Mature-December-2024,same,12/26/2019 07:00,0.208,0.113,0.128,0.6705,0.4939,0.9947,0.03712121212121212,0.19444444444444445,0.007359307359307353,-0.25,11.76,16.5,0.4030612244897959,0.41836734693877553,2099483,175238
12/27/19,MBOT,-20.7,-22.91666667,0.06875,gnw,Microbot Medical Inc. Announces $10 Million Registered Direct Offering Priced At-the-Market under Nasdaq Rules,"HINGHAM, Mass., Dec. 27, 2019 (GLOBE NEWSWIRE) -- Microbot Medical Inc. (Nasdaq: MBOT), a medical device company specializing in the design and development of transformational micro-robotic medical...",https://www.globenewswire.com/news-release/2019/12/27/1964701/0/en/Microbot-Medical-Inc-Announces-10-Million-Registered-Direct-Offering-Priced-At-the-Market-under-Nasdaq-Rules.html,same,12/27/2019 12:30,0.0,0.0,0.079,0.0,0.0,0.9805,0.05,0.0,-0.07661017843944674,-0.2,14.4,11.1,-0.2291666666666667,0.0006875000000000014,4293458,85367
12/27/19,MBOT,-20.7,-22.91666667,0.06875,gnw,Microbot Medical Inc. Announces Closing of $9.59 Million Registered Direct Offering of Common Stock,"HINGHAM, Mass., Dec. 27, 2019 (GLOBE NEWSWIRE) -- Microbot Medical Inc. (Nasdaq:MBOT) closed its previously announced registered direct offering of 912,858 shares of its common stock at a purchase...",https://www.globenewswire.com/news-release/2019/12/27/1964668/0/en/Microbot-Medical-Inc-Announces-Closing-of-9-59-Million-Registered-Direct-Offering-of-Common-Stock.html,same,12/27/2019 10:00,0.0,0.075,0.074,0.0,0.296,0.964,-0.06666666666666667,-0.09333333333333334,-0.05535527690700105,-0.14285714285714285,14.4,11.1,-0.2291666666666667,0.0006875000000000014,4293458,85367
