date,title,description,close,high,low,open,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
"July 28, 2020",AtriCure Reports Second Quarter 2020 Financial Results,"AtriCure, Inc. (Nasdaq: ATRC), a leading innovator in treatments for atrial fibrillation (Afib) and left atrial appendage (LAA) management, today announced second quarter 2020 financial results. “Amid...",44.67,45.655,44.44,45.36,ATRC,274197,HISTORICAL_PRICES,ATRC,,1606830572000,0.5173233695652174,0.5173233695652174,45.36,44.67,45.655,44.44,274197,45.36,44.67,45.655,44.44,274197,"Jul 28, 20",-1.009999999999998,-0.0221
"July 28, 2020",Moderna Announces Publication in The New England Journal of Medicine of Non-Human Primate Preclinical Viral Challenge Study of its mRNA Vaccine Against COVID-19 (mRNA-1273),"Moderna, Inc. (Nasdaq: MRNA), a clinical stage biotechnology company pioneering messenger RNA (mRNA) therapeutics and vaccines to create a new generation of transformative medicines for patients, toda...",81.49,83.85,79.5,81,MRNA,32946885,HISTORICAL_PRICES,MRNA,,1606830572000,2.0036859565057132,2.0036859565057132,81,81.49,83.85,79.5,32946885,81,81.49,83.85,79.5,32946885,"Jul 28, 20",1.5799999999999983,0.0198
"July 28, 2020",Nemaura Announces Correction and Pricing of Public Offering,"Nemaura Medical Inc. (NASDAQ: NMRD) (“Nemaura” or the “Company”), a medical technology company focused on developing micro-systems-based wearable diagnostic devices and currently commercializing sugar...",6.675,7,6.65,6.9,NMRD,278747,HISTORICAL_PRICES,NMRD,,1606830572000,0.12373737373737363,0.12373737373737363,6.9,6.675,7,6.65,278747,6.9,6.675,7,6.65,278747,"Jul 28, 20",-2.585,-0.2792
"July 28, 2020","Turning Point Brands Announces Second Quarter 2020 Results, Increases 2020 Guidance","Turning Point Brands, Inc. (“TPB”) (NYSE: TPB), a leading provider of Other Tobacco Products (“OTP”) and adult consumer alternatives, today announced financial results for the second quarter ended Jun...",33.24,34.32,31.1,31.1,TPB,666371,HISTORICAL_PRICES,TPB,,1616033804000,0.5247706422018349,0.5247706422018349,31.1,33.24,34.32,31.1,666371,30.9811,33.1129,34.1888,30.9811,666371,"Jul 28, 20",2.860000000000003,0.0941
"July 28, 2020",Altria Reports 2020 Second Quarter and First-Half Results; Reestablishes 2020 Full-Year Earnings Guidance; Announces IQOS Expansion Plans; Board Declares Dividend Increase,"Altria Group, Inc. (Altria) (NYSE: MO) today announces its 2020 second-quarter and first-half business results. Altria reestablishes 2020 adjusted diluted earnings per share (EPS) guidance and announc...",42.52,43.2,42.21,42.98,MO,10794221,HISTORICAL_PRICES,MO,,1616552238000,0.23712540005819047,0.23712540005819047,42.98,42.52,43.2,42.21,10794221,40.5839,40.1495,40.7916,39.8568,10794221,"Jul 28, 20",0.39000000000000057,0.0093
"July 28, 2020",Seres Therapeutics Reports Second Quarter 2020 Financial Results and Provides Business Updates,"Seres Therapeutics, Inc. (Nasdaq: MCRB) today reported financial results from the second quarter ended June 30, 2020, and provided an operational update. “In the coming weeks, we are eagerly looking f...",3.99,4.34,3.75,4.2,MCRB,912716,HISTORICAL_PRICES,MCRB,,1606830572000,0.163265306122449,0.163265306122449,4.2,3.99,4.34,3.75,912716,4.2,3.99,4.34,3.75,912716,"Jul 28, 20",-0.20999999999999996,-0.05
"July 28, 2020",Pfizer Reports Second-Quarter 2020 Results,"Pfizer Inc. (NYSE: PFE) reported financial results for second-quarter 2020, increased its 2020 financial guidance for revenues and Adjusted diluted EPS(3) and reaffirmed all other components of its 20...",39.02,39.335,38.06,38.54,PFE,53504653,HISTORICAL_PRICES,PFE,,1611800391000,0.3115966386554623,0.3115966386554623,38.54,39.02,39.335,38.06,53504653,37.3719,37.8373,38.1428,36.9064,53504653,"Jul 28, 20",1.480000000000004,0.0394
"July 28, 2020",Epizyme Announces Date of Second Quarter 2020 Financial Results and Participation at 2020 Wedbush PacGrow Healthcare Virtual Conference,"Epizyme, Inc. (Nasdaq: EPZM), a fully integrated, commercial-stage biopharmaceutical company developing and delivering novel epigenetic therapies, today announced that management will host a conferenc...",14.47,14.85,14.28,14.79,EPZM,545748,HISTORICAL_PRICES,EPZM,,1606830572000,-0.04614370468029,-0.04614370468029,14.79,14.47,14.85,14.28,545748,14.79,14.47,14.85,14.28,545748,"Jul 28, 20",-0.33999999999999986,-0.023
"July 28, 2020",Xerox Releases Second-Quarter Results,Xerox Holdings Corporation (NYSE: XRX) announced its second-quarter 2020 financial results. “I am proud of our employees who did what was necessary during this unprecedented disruption to support our...,15.21,16.38,15.035,16.03,XRX,4701589,HISTORICAL_PRICES,XRX,,1609377435000,-0.18313641245972073,-0.18313641245972073,16.03,15.21,16.38,15.035,4701589,15.6417,14.8416,15.9833,14.6708,4701589,"Jul 28, 20",-0.6099999999999994,-0.0386
"July 27, 2020",Shareholder Alert: Robbins LLP Announces the Shareholder Class Action Against Acer Therapeutics Inc. (ACER) Survives Motion to Dismiss,Shareholder rights law firm Robbins LLP announces that Acer Therapeutics Inc. (NASDAQ: ACER) may face damages caused by a pending securities class action. Acer Therapeutics is a pharmaceutical company...,3.46,3.6682,3.3,3.65,ACER,362088,HISTORICAL_PRICES,ACER,,1606830572000,0.7563451776649747,0.7563451776649747,3.65,3.46,3.6682,3.3,362088,3.65,3.46,3.6682,3.3,362088,"Jul 27, 20",0.1499999999999999,0.0453
"July 27, 2020",Pfizer and BioNTech Choose Lead mRNA Vaccine Candidate Against COVID-19 and Commence Pivotal Phase 2/3 Global Study,Pfizer Inc. (NYSE: PFE) and BioNTech SE (Nasdaq: BNTX) today announced the start of a global (except for China) Phase 2/3 safety and efficacy clinical study to evaluate a single nucleoside-modified me...,37.54,37.75,37.23,37.36,PFE,26224224,HISTORICAL_PRICES,PFE,,1611800361000,0.2618487394957983,0.2618487394957983,37.36,37.54,37.75,37.23,26224224,36.2277,36.4022,36.6058,36.1016,26224224,"Jul 27, 20",-0.11999999999999744,-0.0032
"July 27, 2020",Cardiovascular Systems Presents REACH PVI Study at the New Cardiovascular Horizons Conference,"Cardiovascular Systems, Inc. (CSI®) (NASDAQ: CSII), a medical device company developing and commercializing innovative interventional treatment systems for patients with peripheral and coronary artery...",30.68,30.85,29.2146,29.54,CSII,405582,HISTORICAL_PRICES,CSII,,1606830572000,-0.06832675372001215,-0.06832675372001215,29.54,30.68,30.85,29.2146,405582,29.54,30.68,30.85,29.2146,405582,"Jul 27, 20",1.0700000000000003,0.0361
"July 27, 2020","Nemaura Enters into Letter of Intent to Acquire Healthimation, LLC to Augment proBEAT™ Launch in the U.S.","Nemaura Medical, Inc. (NASDAQ: NMRD) (“Nemaura” or the “Company”), a medical technology company focused on developing micro-systems-based wearable diagnostic devices and currently commercializing suga...",9.26,10.66,9.0001,9.33,NMRD,111460,HISTORICAL_PRICES,NMRD,,1606830572000,0.5589225589225588,0.5589225589225588,9.33,9.26,10.66,9.0001,111460,9.33,9.26,10.66,9.0001,111460,"Jul 27, 20",-0.21000000000000085,-0.0222
"July 27, 2020","Puma Biotechnology Announces Publication of Results from Phase II SUMMIT Trial Evaluating Neratinib in HER2-Mutant, Metastatic Cervical Cancers","Puma Biotechnology, Inc. (NASDAQ: PBYI), a biopharmaceutical company, announced that data from the cervical cancer cohort of SUMMIT, an ongoing Phase II basket trial examining the safety and efficacy...",10.05,10.13,9.77,9.82,PBYI,533585,HISTORICAL_PRICES,PBYI,,1606830572000,0.08648648648648656,0.08648648648648656,9.82,10.05,10.13,9.77,533585,9.82,10.05,10.13,9.77,533585,"Jul 27, 20",0.22000000000000064,0.0224
"July 27, 2020",Oncternal Therapeutics to Host Call on Cirmtuzumab and the Current Treatment Landscape for Mantle Cell Lymphoma,"Oncternal Therapeutics, Inc. (Nasdaq: ONCT), a clinical-stage biopharmaceutical company focused on the development of novel oncology therapies, today announced that it will host a call with a key opin...",3.04,3.09,2.89,3.05,ONCT,175731,HISTORICAL_PRICES,ONCT,,1606830572000,0.1647509578544062,0.1647509578544062,3.05,3.04,3.09,2.89,175731,3.05,3.04,3.09,2.89,175731,"Jul 27, 20",0.14000000000000012,0.0483
"July 27, 2020",Masimo Expands the Masimo SafetyNet™ Remote Patient Management Solution with Continuous Body Temperature Measurement,"Masimo (NASDAQ: MASI) today announced a significant expansion to the Masimo SafetyNet™ platform with the introduction of Radius Tº™, a wearable, wireless sensor that provides continuous body temperatu...",235.71,237.9092,233.565,234.37,MASI,343129,HISTORICAL_PRICES,MASI,,1606830572000,0.47493899005068524,0.47493899005068524,234.37,235.71,237.9092,233.565,343129,234.37,235.71,237.9092,233.565,343129,"Jul 27, 20",2.25,0.0096
"July 27, 2020",scPharmaceuticals Announces FDA Acceptance of FUROSCIX® New Drug Application Resubmission,"scPharmaceuticals Inc. (Nasdaq: SCPH), a pharmaceutical company focused on developing and commercializing products that have the potential to optimize the delivery of infused therapies, advance patien...",7.37,7.705,7.21,7.51,SCPH,206614,HISTORICAL_PRICES,SCPH,,1606830572000,-0.1380116959064328,-0.1380116959064328,7.51,7.37,7.705,7.21,206614,7.51,7.37,7.705,7.21,206614,"Jul 27, 20",0.0600000000000005,0.0082
"July 27, 2020",Moderna Announces Phase 3 COVE Study of mRNA Vaccine Against COVID-19 (mRNA-1273) Begins,"Moderna, Inc., (Nasdaq: MRNA) a clinical stage biotechnology company pioneering messenger RNA (mRNA) therapeutics and vaccines to create a new generation of transformative medicines for patients, toda...",79.91,80.98,76.16,80.63,MRNA,44710713,HISTORICAL_PRICES,MRNA,,1606830572000,1.9454478437154443,1.9454478437154443,80.63,79.91,80.98,76.16,44710713,80.63,79.91,80.98,76.16,44710713,"Jul 27, 20",6.700000000000003,0.0915
"July 27, 2020",Aerie Pharmaceuticals Reports Positive Topline Results for AR-1105 (Dexamethasone Intravitreal Implant) Phase 2 Clinical Trial in Patients with Macular Edema Due to Retinal Vein Occlusion,"Aerie Pharmaceuticals, Inc. (NASDAQ:AERI), an ophthalmic pharmaceutical company focused on the discovery, development and commercialization of first-in-class therapies for the treatment of patients wi...",12.37,13.2221,11.84,13.12,AERI,830744,HISTORICAL_PRICES,AERI,,1606830572000,-0.04772902232486536,-0.04772902232486536,13.12,12.37,13.2221,11.84,830744,13.12,12.37,13.2221,11.84,830744,"Jul 27, 20",0.1899999999999995,0.0156
"July 24, 2020","U.S. FDA Approves Kite’s Tecartus™, the First and Only CAR T Treatment for Relapsed or Refractory Mantle Cell Lymphoma","Kite, a Gilead Company (Nasdaq: GILD), today announced that the U.S. Food and Drug Administration (FDA) has granted accelerated approval to Tecartus™ (brexucabtagene autoleucel, formerly KTE-X19), the...",73.64,75.65,73.12,75.47,GILD,8148980,HISTORICAL_PRICES,GILD,,1615518983000,0.0571346540338789,0.0571346540338789,75.47,73.64,75.65,73.12,8148980,73.0205,71.2499,73.1946,70.7467,8148980,"Jul 24, 20",-1.9200000000000017,-0.0254
"July 24, 2020",Baxter and VIPUN Medical Announce Collaboration to Commercialize Innovative Gastric Monitoring System to Help Enhance Clinical Nutrition,"Baxter International Inc. (NYSE: BAX), a global leader in clinical nutrition, and VIPUN Medical, a company developing technology solutions to help improve medical nutrition, today announced an agreeme...",89.26,89.42,88.33,89.32,BAX,2362021,HISTORICAL_PRICES,BAX,,1614219427000,0.21326627701508785,0.21326627701508785,89.32,89.26,89.42,88.33,2362021,88.5035,88.444,88.6026,87.5225,2362021,"Jul 24, 20",-0.22999999999998977,-0.0026
"July 24, 2020",PolarityTE Announces Positive Top-Line Data from Interim Analysis of SkinTE™ Diabetic Foot Ulcer Trial,"PolarityTE, Inc. (Nasdaq: PTE) announced positive results from a protocol-specified interim analysis of the first 50 patients enrolled in a multi-center randomized controlled trial evaluating treatmen...",1.78,2.38,1.67,2.04,PTE,23589473,HISTORICAL_PRICES,PTE,,1606830572000,0.5344827586206898,0.5344827586206898,2.04,1.78,2.38,1.67,23589473,2.04,1.78,2.38,1.67,23589473,"Jul 24, 20",0.16999999999999993,0.1056
"July 23, 2020",Revance Completes Previously Announced Acquisition of HintMD and its Proprietary Fintech Platform for Aesthetic Practices,"Revance Therapeutics, Inc. (Nasdaq: RVNC), a biotechnology company focused on innovative aesthetic and therapeutic offerings, including its investigational neuromodulator product, DaxibotulinumtoxinA...",23.5,24.15,23.25,24.03,RVNC,290070,HISTORICAL_PRICES,RVNC,,1606830572000,0.5932203389830508,0.5932203389830508,24.03,23.5,24.15,23.25,290070,24.03,23.5,24.15,23.25,290070,"Jul 23, 20",-0.5300000000000011,-0.0221
"July 23, 2020",Puma Biotechnology to Host Conference Call to Discuss Second Quarter Financial Results,"Puma Biotechnology, Inc. (NASDAQ: PBYI), a biopharmaceutical company, will host a conference call at 1:30 p.m. PDT/4:30 p.m. EDT on Thursday, August 6, 2020, following the release of its second quarte...",9.96,10.3745,9.885,10.09,PBYI,400077,HISTORICAL_PRICES,PBYI,,1606830572000,0.07675675675675685,0.07675675675675685,10.09,9.96,10.3745,9.885,400077,10.09,9.96,10.3745,9.885,400077,"Jul 23, 20",-0.16999999999999993,-0.0168
"July 23, 2020","Premier Inc. Recommends FDA, DEA Reforms to Prevent Drug Shortages",Premier Inc. (NASDAQ: PINC) today provided the U.S. Food and Drug Administration (FDA) and the U.S. Drug Enforcement Administration (DEA) with a list of reforms and regulatory waivers that the company...,35.11,35.42,34.6294,34.93,PINC,610301,HISTORICAL_PRICES,PINC,,1614385072000,0.24327195467422102,0.24327195467422102,34.93,35.11,35.42,34.6294,610301,34.3412,34.5182,34.823,34.0457,610301,"Jul 23, 20",0.28000000000000114,0.008
"July 23, 2020",The Importance of Science-Based Decision-Making Highlighted in Latest Issue of Philip Morris International’s Scientific Update,"Philip Morris International Inc. (PMI) (NYSE: PM) has published the 10th issue of its Scientific Update, a regularly issued report on the company’s efforts to develop and scientifically assess a range...",76.3,76.39,75.23,75.88,PM,5117127,HISTORICAL_PRICES,PM,,1616120173000,0.1548357802330862,0.1548357802330862,75.88,76.3,76.39,75.23,5117127,72.657,73.0591,73.1453,72.0346,5117127,"Jul 23, 20",0.29999999999999716,0.0039
"July 23, 2020","Cerus Corporation to Release Second Quarter 2020 Financial Results on August 4, 2020","Cerus Corporation (Nasdaq:CERS) announced today that its second quarter 2020 financial results will be released on Tuesday, August 4, 2020, after the close of the stock market. The Company will host a...",6.61,6.895,6.59,6.64,CERS,1434914,HISTORICAL_PRICES,CERS,,1606830572000,0.6361386138613861,0.6361386138613861,6.64,6.61,6.895,6.59,1434914,6.64,6.61,6.895,6.59,1434914,"Jul 23, 20",-0.0699999999999994,-0.0105
"July 23, 2020",Nemaura Medical to Integrate Activity Data From Third Party Wearable Devices to Its proBEAT™ App,"Nemaura Medical, Inc. (NASDAQ: NMRD) (“Nemaura” or the “Company”), a medical technology company focused on developing micro-systems-based wearable diagnostic devices and currently commercializing suga...",9.73,10.4299,8.4,8.6,NMRD,127223,HISTORICAL_PRICES,NMRD,,1606830572000,0.638047138047138,0.638047138047138,8.6,9.73,10.4299,8.4,127223,8.6,9.73,10.4299,8.4,127223,"Jul 23, 20",1.1300000000000008,0.1314
"July 23, 2020",Incyte Announces REACH3 Trial of Ruxolitinib (Jakafi®) in Patients with Chronic Graft-Versus-Host Disease Met Primary and Both Key Secondary Endpoints,Incyte (Nasdaq:INCY) today announced that the Phase 3 REACH3 study evaluating ruxolitinib (Jakafi®) in patients with moderate or severe steroid-refractory or steroid dependent chronic graft-versus-hos...,101.68,107.09,101.405,106.33,INCY,1154260,HISTORICAL_PRICES,INCY,,1606830572000,0.46112947262537723,0.46112947262537723,106.33,101.68,107.09,101.405,1154260,106.33,101.68,107.09,101.405,1154260,"Jul 23, 20",-3.6899999999999977,-0.035
"July 23, 2020",Ocular Therapeutix Announces Second Medicare Administrative Contractor to Establish New Published Physician Fee Schedule for Administration of Intracanalicular Inserts,"Ocular Therapeutix, Inc. (NASDAQ:OCUL), a biopharmaceutical company focused on the formulation, development, and commercialization of innovative therapies for diseases and conditions of the eye, today...",8.64,9.2111,8.46,8.9,OCUL,831188,HISTORICAL_PRICES,OCUL,,1606830572000,0.7211155378486058,0.7211155378486058,8.9,8.64,9.2111,8.46,831188,8.9,8.64,9.2111,8.46,831188,"Jul 23, 20",-0.10999999999999943,-0.0126
"July 22, 2020",Pfizer and BioNTech Announce an Agreement with U.S. Government for up to 600 Million Doses of mRNA-based Vaccine Candidate Against SARS-CoV-2,Pfizer Inc. (NYSE: PFE) and BioNTech SE (Nasdaq: BNTX) today announced the execution of an agreement with the U.S. Department of Health and Human Services and the Department of Defense to meet the U.S...,38.56,38.73,37.52,38.23,PFE,86058379,HISTORICAL_PRICES,PFE,,1611800399000,0.2961344537815127,0.2961344537815127,38.23,38.56,38.73,37.52,86058379,37.0713,37.3913,37.5561,36.3828,86058379,"Jul 22, 20",1.8700000000000045,0.051
"July 21, 2020",Transcat Reports Operating Income of $1.0 Million from Service Segment Revenue and Margin Growth for Fiscal 2021 First Quarter,"Transcat, Inc. (Nasdaq: TRNS) (“Transcat” or the “Company”), a leading provider of accredited calibration, repair, inspection and laboratory instrument services and value-added distributor of professi...",27.08,28.07,26.55,28.06,TRNS,18505,HISTORICAL_PRICES,TRNS,,1606830572000,0.005196733481811322,0.005196733481811322,28.06,27.08,28.07,26.55,18505,28.06,27.08,28.07,26.55,18505,"Jul 21, 20",-0.620000000000001,-0.0224
"July 21, 2020",Shareholder Alert: Robbins LLP Is Investigating the Officers and Directors of Vanda Pharmaceuticals Inc. (VNDA),"Shareholder rights law firm Robbins LLP announces that it is investigating the officers and directors of Vanda Pharmaceuticals Inc. (NASDAQ: VNDA) for breaches of fiduciary duties, unjust enrichment,...",10.87,11.13,10.74,11.1,VNDA,853252,HISTORICAL_PRICES,VNDA,,1606830572000,0.17513513513513504,0.17513513513513504,11.1,10.87,11.13,10.74,853252,11.1,10.87,11.13,10.74,853252,"Jul 21, 20",-0.23000000000000043,-0.0207
"July 21, 2020",Novo estudo expande evidências que demonstram os benefícios da triagem para cardiopatia congênita crítica (CCC) usando a oximetria de pulso Masimo SET®,"A Masimo (NASDAQ: MASI) anunciou hoje os resultados de um estudo prospectivo publicado no International Journal of Neonatal Screening, no qual pesquisadores de Marraquexe, Marrocos, realizaram o prime...",245.25,248.875,240.6,247.96,MASI,613383,HISTORICAL_PRICES,MASI,,1606830572000,0.534634878918716,0.534634878918716,247.96,245.25,248.875,240.6,613383,247.96,245.25,248.875,240.6,613383,"Jul 21, 20",-1.5600000000000023,-0.0063
"July 21, 2020",National Institutes of Health (NIH) Awards Research Grant of $2.59 Million to University of Pittsburgh for Diabetes Gene Therapy Technology Licensed by Genprex,"Genprex, Inc. (“Genprex” or the “Company”) (NASDAQ: GNPX), a clinical-stage gene therapy company developing potentially life-changing technologies for patients with cancer and diabetes, today announce...",3.41,3.77,3.32,3.4,GNPX,5532788,HISTORICAL_PRICES,GNPX,,1606830572000,0.22222222222222227,0.22222222222222227,3.4,3.41,3.77,3.32,5532788,3.4,3.41,3.77,3.32,5532788,"Jul 21, 20",0.31000000000000005,0.1
"July 21, 2020",Gamida Cell Announces Appointment of Michele Korfin as Chief Operating and Chief Commercial Officer,"Gamida Cell Ltd. (Nasdaq: GMDA), an advanced cell therapy company committed to finding cures for blood cancers and serious blood diseases, today announced the appointment of Michele Korfin as chief op...",4.53,4.59,4.48,4.55,GMDA,174120,HISTORICAL_PRICES,GMDA,,1606830572000,0.37272727272727285,0.37272727272727285,4.55,4.53,4.59,4.48,174120,4.55,4.53,4.59,4.48,174120,"Jul 21, 20",0,0
"July 21, 2020",PerkinElmer Releases New Dried Blood Spot Based COVID-19 Serology Test,"PerkinElmer, Inc. (NYSE:PKI), a global leader committed to innovating for a healthier world, today announced the launch of a dry blood spot (DBS) based test for SARS-CoV-2 IgG using its GSP®/DELFIA® p...",111.59,112.96,110,110.47,PKI,1027098,HISTORICAL_PRICES,PKI,,1611195410000,0.4878666666666667,0.4878666666666667,110.47,111.59,112.96,110,1027098,110.3555,111.4744,112.843,109.886,1027098,"Jul 21, 20",1.7800000000000011,0.0162
"July 21, 2020",Ironwood Announces Updates Designed to Strengthen IW-3718 Phase III Program for Refractory Gastroesophageal Reflux Disease (GERD),"Ironwood Pharmaceuticals, Inc. (NASDAQ: IRWD), a leading GI-focused healthcare company, today announced that it has reached alignment with the U.S. Food and Drug Administration (FDA) on certain update...",9.86,10.84,9.7801,10.73,IRWD,3424865,HISTORICAL_PRICES,IRWD,,1606830572000,-0.03333333333333332,-0.03333333333333332,10.73,9.86,10.84,9.7801,3424865,10.73,9.86,10.84,9.7801,3424865,"Jul 21, 20",-0.7400000000000002,-0.0698
"July 21, 2020",新研究的扩大证据显示Masimo SET®脉搏氧饱和度仪筛查危重型先天性心脏病(CCHD)的收益,(美国商业资讯)--Masimo (NASDAQ: MASI)今天发布《国际新生儿筛查杂志》(International Journal of Neonatal Screening)发表的一项前瞻性研究结果，该研究中，摩洛哥马拉喀什的研究人员开展摩洛哥首次Masimo SET®脉搏氧饱和度仪筛查新生儿危重型先天性心脏病(CCHD)的研究1。作者的结论是：“我们的结果鼓励我们在新生儿常规筛查工具中添...,245.25,248.875,240.6,247.96,MASI,613383,HISTORICAL_PRICES,MASI,,1606830572000,0.534634878918716,0.534634878918716,247.96,245.25,248.875,240.6,613383,247.96,245.25,248.875,240.6,613383,"Jul 21, 20",-1.5600000000000023,-0.0063
"July 21, 2020",新研究的擴大證據顯示Masimo SET®脈搏血氧飽和度儀篩檢危急型先天性心臟病(CCHD)的效益,(美國商業資訊)--Masimo (NASDAQ: MASI)今天發布《國際新生兒篩檢雜誌》(International Journal of Neonatal Screening)發表的一項前瞻性研究結果，該研究中，摩洛哥馬拉喀什的研究人員展開摩洛哥首次Masimo SET®脈搏血氧飽和度儀篩檢新生兒危急型先天性心臟病(CCHD)的研究1。作者的結論是：「我們的結果鼓勵我們在新生兒常規篩檢工具中...,245.25,248.875,240.6,247.96,MASI,613383,HISTORICAL_PRICES,MASI,,1606830572000,0.534634878918716,0.534634878918716,247.96,245.25,248.875,240.6,613383,247.96,245.25,248.875,240.6,613383,"Jul 21, 20",-1.5600000000000023,-0.0063
"July 20, 2020",Un nuevo estudio amplía la evidencia que demuestra los beneficios de la prueba de detección de cardiopatías congénitas críticas (CCHD) con la oximetría de pulso Masimo SET®,"Masimo (NASDAQ: MASI) anunció hoy los resultados de un estudio prospectivo que se publicó en la International Journal of Neonatal Screening (Revista internacional de pruebas de detección neonatales),...",246.81,247.42,234.55,234.55,MASI,821978,HISTORICAL_PRICES,MASI,,1606830572000,0.5443964708090858,0.5443964708090858,234.55,246.81,247.42,234.55,821978,234.55,246.81,247.42,234.55,821978,"Jul 20, 20",11.860000000000014,0.0505
"July 20, 2020",ACADIA Pharmaceuticals Announces U.S. FDA Accepted for Filing the Supplemental New Drug Application for NUPLAZID® (pimavanserin) for the Treatment of Hallucinations and Delusions Associated with Dementia-Related Psychosis,ACADIA Pharmaceuticals Inc. (Nasdaq: ACAD) today announced that the U.S. Food and Drug Administration (FDA) has accepted for filing its supplemental New Drug Application (sNDA) for NUPLAZID® (pimavans...,55.42,55.965,54.92,55.3,ACAD,956502,HISTORICAL_PRICES,ACAD,,1606830572000,0.4561219127693116,0.4561219127693116,55.3,55.42,55.965,54.92,956502,55.3,55.42,55.965,54.92,956502,"Jul 20, 20",0.45000000000000284,0.0082
"July 20, 2020",ACADIA Pharmaceuticals Announces Top-line Results from the Phase 3 CLARITY Study Evaluating Pimavanserin for the Adjunctive Treatment of Major Depressive Disorder,"ACADIA Pharmaceuticals Inc. (Nasdaq: ACAD) today announced top-line results from its 298 patient Phase 3 CLARITY study which combined two identical, double-blind, placebo-controlled studies evaluating...",55.42,55.965,54.92,55.3,ACAD,956502,HISTORICAL_PRICES,ACAD,,1606830572000,0.4561219127693116,0.4561219127693116,55.3,55.42,55.965,54.92,956502,55.3,55.42,55.965,54.92,956502,"Jul 20, 20",0.45000000000000284,0.0082
"July 20, 2020","Erkenntnisse aus neuer Studie geben weitere Hinweise auf die Vorteile des Screenings schwerer angeborener Herzfehler (Critical Congenital Heart Disease, CCHD) mit Masimo SET® Pulsoximetrie","Masimo (NASDAQ: MASI) veröffentlichte heute die Ergebnisse einer prospektiven Studie, die im International Journal of Neonatal Screening erschienen ist, in welcher Forscher in Marrakesch, Marokko, die...",246.81,247.42,234.55,234.55,MASI,821978,HISTORICAL_PRICES,MASI,,1606830572000,0.5443964708090858,0.5443964708090858,234.55,246.81,247.42,234.55,821978,234.55,246.81,247.42,234.55,821978,"Jul 20, 20",11.860000000000014,0.0505
