date,title,description,close,high,low,open,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
8-Mar-21,Henry Schein Announces Reinstatement of Share Repurchase Program,"Henry Schein, Inc. (Nasdaq: HSIC), the world’s largest provider of health care solutions to office-based dental and medical practitioners, announced today that the Company has entered into amendments...",64.79,66.06,62.625,63.2,HSIC,1018829,HISTORICAL_PRICES,HSIC,,1.61526E+12,-0.003384095,-0.003384095,63.2,64.79,66.06,62.625,1018829,63.2,64.79,66.06,62.625,1018829,8-Mar-21,2.22,0.0355
8-Mar-21,Sesen Bio Submits Marketing Authorization Application to the European Medicines Agency for Vicineum™,"Sesen Bio (Nasdaq: SESN), a late-stage clinical company developing targeted fusion protein therapeutics for the treatment of patients with cancer, announced that on Friday, March 5, 2021 the Company s...",2.45,2.57,2.36,2.45,SESN,3165399,HISTORICAL_PRICES,SESN,,1.61526E+12,-0.137323944,-0.137323944,2.45,2.45,2.57,2.36,3165399,2.45,2.45,2.57,2.36,3165399,8-Mar-21,0.03,0.0124
8-Mar-21,Glaukos to Support World Glaucoma Week with Patient Education Campaign and Free Screening Initiatives,"Glaukos Corporation (NYSE: GKOS), an ophthalmic medical technology and pharmaceutical company focused on novel therapies for the treatment of glaucoma, corneal disorders and retinal diseases, today an...",81.81,87.62,81.65,86.14,GKOS,366202,HISTORICAL_PRICES,GKOS,,1.61526E+12,-0.151612569,-0.151612569,86.14,81.81,87.62,81.65,366202,86.14,81.81,87.62,81.65,366202,8-Mar-21,-3.95,-0.0461
8-Mar-21,"CMS Consolidates SINUVA Sinus Implant Coverage Under a Distinct Code, J7402, and Publishes an ASP Clarifying Payment and Easing Payer Coverage Adjudication","Intersect ENT®, Inc. (Nasdaq: XENT), a global ear, nose and throat (“ENT”) medical technology leader dedicated to transforming patient care, today announced that the Centers for Medicare and Medicaid...",23.18,24.575,23.05,23.84,XENT,408366,HISTORICAL_PRICES,XENT,,1.61526E+12,-0.042544403,-0.042544403,23.84,23.18,24.575,23.05,408366,23.84,23.18,24.575,23.05,408366,8-Mar-21,-0.64,-0.0269
8-Mar-21, Seres Therapeutics Announces Discontinuation of Enrollment in SER-401 Study in Metastatic Melanoma,"Seres Therapeutics, Inc. (Nasdaq: MCRB) announced today that the Company, in collaboration with study partners, The Parker Institute for Cancer Immunotherapy (PICI) and The University of Texas MD Ande...",17.75,19.3499,17.45,18.93,MCRB,1743143,HISTORICAL_PRICES,MCRB,,1.61526E+12,-0.103535354,-0.103535354,18.93,17.75,19.3499,17.45,1743143,18.93,17.75,19.3499,17.45,1743143,8-Mar-21,-1.31,-0.0687
8-Mar-21,"Greenwich LifeSciences Hires Industry Expert, Dr. Jaye Thompson, to Manage Phase III Clinical Trial for Recurring Breast Cancer","Greenwich LifeSciences, Inc. (Nasdaq: GLSI) (the “Company”), a clinical-stage biopharmaceutical company focused on the development of GP2, an immunotherapy to prevent breast cancer recurrences in pati...",37.2,52.98,22.6,23.01,GLSI,7232325,HISTORICAL_PRICES,GLSI,,1.61526E+12,0.104513064,0.104513064,23.01,37.2,52.98,22.6,7232325,23.01,37.2,52.98,22.6,7232325,8-Mar-21,14.2,0.6174
8-Mar-21,Philip Morris International Announces Yearlong Exploration of Inclusion—Furthering the Company’s Commitment to Equality,"On International Women’s Day, Philip Morris International Inc. (PMI) (NYSE: PM) announced the launch of a yearlong research and convening initiative entitled “Inclusive Future.” Following a year when...",86.36,87.51,85.885,86.14,PM,3841627,HISTORICAL_PRICES,PM,,1.61612E+12,-0.013704888,-0.013704888,86.14,86.36,87.51,85.885,3841627,84.9986,85.2157,86.3504,84.7469,3841627,8-Mar-21,0.2,0.0023
5-Mar-21,U.S. FDA Approves Yescarta® for Relapsed or Refractory Follicular Lymphoma After Two or More Lines of Systemic Therapy,"Kite, a Gilead Company (Nasdaq: GILD), today announced that the U.S. Food and Drug Administration (FDA) has granted accelerated approval to Yescarta® (axicabtagene ciloleucel) for the treatment of adu...",64.62,64.745,63.3,63.42,GILD,9761404,HISTORICAL_PRICES,GILD,,1.61552E+12,0.014283472,0.014283472,63.42,64.62,64.745,63.3,9761404,62.7063,63.8928,64.0164,62.5876,9761404,5-Mar-21,1.39,0.022
5-Mar-21,"SHAREHOLDER ALERT: Robbins LLP Announces That Athenex, Inc. (ATNX) is Being Sued for Misleading Shareholders","Shareholder rights law firm Robbins LLP announces that a purchaser of Athenex, Inc. (NASDAQ: ATNX) filed a class action complaint against the Company and its officers and directors for alleged violati...",4.315,4.5474,3.93,4.5,ATNX,4827972,HISTORICAL_PRICES,ATNX,,1.615E+12,-0.644855967,-0.644855967,4.5,4.315,4.5474,3.93,4827972,4.5,4.315,4.5474,3.93,4827972,5-Mar-21,-0.165,-0.0368
5-Mar-21,"EMA Advises Use of AbCellera-Discovered Bamlanivimab, Alone or Together with Etesevimab, to Treat Confirmed COVID-19 Patients",AbCellera (Nasdaq: ABCL) today announced that the European Medicines Agency's (EMA) Committee for Medicinal Products for Human Use (CHMP) has issued a positive scientific opinion for bamlanivimab alon...,28.61,31.7364,26.1601,30.5099,ABCL,1793973,HISTORICAL_PRICES,ABCL,,1.615E+12,-0.286533666,-0.286533666,30.5099,28.61,31.7364,26.1601,1793973,30.5099,28.61,31.7364,26.1601,1793973,5-Mar-21,-1.44,-0.0479
5-Mar-21,"INVESTOR ALERT: Law Offices of Howard G. Smith Announces the Filing of a Securities Class Action on Behalf of Athenex, Inc. (ATNX) Investors","Law Offices of Howard G. Smith announces that a class action lawsuit has been filed on behalf of investors who purchased Athenex, Inc. (“Athenex” or the “Company”) (NASDAQ: ATNX) securities between Au...",4.315,4.5474,3.93,4.5,ATNX,4827972,HISTORICAL_PRICES,ATNX,,1.615E+12,-0.644855967,-0.644855967,4.5,4.315,4.5474,3.93,4827972,4.5,4.315,4.5474,3.93,4827972,5-Mar-21,-0.165,-0.0368
5-Mar-21,"INVESTOR ALERT: Law Offices of Howard G. Smith Announces the Filing of a Securities Class Action on Behalf of Aquestive Therapeutics, Inc. (AQST) Investors","Law Offices of Howard G. Smith announces that a class action lawsuit has been filed on behalf of investors who purchased Aquestive Therapeutics, Inc. (“Aquestive” or the “Company”) (NASDAQ: AQST) secu...",4.41,4.58,3.9,4.49,AQST,1153074,HISTORICAL_PRICES,AQST,,1.615E+12,-0.195989061,-0.195989061,4.49,4.41,4.58,3.9,1153074,4.49,4.41,4.58,3.9,1153074,5-Mar-21,0.19,0.045
5-Mar-21,"Second Sight Medical Products, Inc. Receives FDA Approval for the Argus 2s Retinal Prosthesis System","Second Sight Medical Products (NASDAQ:EYES) a leading developer and marketer of implantable visual prosthetics that are intended to create an artificial form of useful vision for blind individuals, to...",5.79,9.89,2.07,2.29,EYES,739730593,HISTORICAL_PRICES,EYES,,1.615E+12,1.939086294,1.939086294,2.29,5.79,9.89,2.07,739730593,2.29,5.79,9.89,2.07,739730593,5-Mar-21,4.36,3.049
4-Mar-21,Moderna Announces New Drug Application Submitted to Import and Distribute Moderna’s COVID-19 Vaccine Candidate in Japan,"Moderna, Inc. (Nasdaq: MRNA), a biotechnology company pioneering messenger RNA (mRNA) therapeutics and vaccines, today announced that Takeda Pharmaceutical Co., Ltd (NYSE: TAK) submitted a New Drug Ap...",132.3,135.47,126.69,128.7,MRNA,10929537,HISTORICAL_PRICES,MRNA,,1.61491E+12,-0.086262863,-0.086262863,128.7,132.3,135.47,126.69,10929537,128.7,132.3,135.47,126.69,10929537,4-Mar-21,1.08,0.0082
4-Mar-21,"Glancy Prongay & Murray LLP, a National Class Action Law Firm, Continues Investigation of Ormat Technologies, Inc. (ORA) on Behalf of Investors","Glancy Prongay & Murray LLP (“GPM”), a national investor rights law firm, continues its investigation on behalf of Ormat Technologies, Inc. (“Ormat” or the “Company”) (NYSE: ORA) investors concern...",78.2,81.99,76.41,81.23,ORA,1040199,HISTORICAL_PRICES,ORA,,1.61534E+12,-0.247787611,-0.247787611,81.23,78.2,81.99,76.41,1040199,81.1144,78.0887,81.8733,76.3013,1040199,4-Mar-21,-3.04,-0.0374
4-Mar-21,Alexion Announces Upcoming Data Presentations at the 73rd Annual Meeting of the American Academy of Neurology,"Alexion Pharmaceuticals, Inc. (NASDAQ:ALXN) today announced that three abstracts have been accepted for presentation at the 73rd annual meeting of the American Academy of Neurology (AAN), taking place...",148.46,150.15,146.97,148.19,ALXN,3959441,HISTORICAL_PRICES,ALXN,,1.61491E+12,-0.039031653,-0.039031653,148.19,148.46,150.15,146.97,3959441,148.19,148.46,150.15,146.97,3959441,4-Mar-21,0.27,0.0018
4-Mar-21,Puma Biotechnology to Present at the Barclays Global Healthcare Conference,"Puma Biotechnology, Inc. (NASDAQ: PBYI), a biopharmaceutical company, announced that Alan H. Auerbach, Chairman, Chief Executive Officer, President and Founder of Puma, will provide an overview of the...",10.7,10.84,10.21,10.505,PBYI,418051,HISTORICAL_PRICES,PBYI,,1.61491E+12,-0.053934571,-0.053934571,10.505,10.7,10.84,10.21,418051,10.505,10.7,10.84,10.21,418051,4-Mar-21,0.37,0.0358
4-Mar-21,Ocular Therapeutix™ Announces FDA Acceptance of Supplemental New Drug Application for DEXTENZA® (dexamethasone ophthalmic insert) for the Treatment of Ocular Itching Associated with Allergic Conjunctivitis,"Ocular Therapeutix, Inc. (Nasdaq: OCUL), a biopharmaceutical company focused on the formulation, development, and commercialization of innovative therapies for diseases and conditions of the eye, toda...",17.33,18.16,16.85,17.7,OCUL,1339983,HISTORICAL_PRICES,OCUL,,1.61491E+12,-0.029675252,-0.029675252,17.7,17.33,18.16,16.85,1339983,17.7,17.33,18.16,16.85,1339983,4-Mar-21,-0.24,-0.0137
4-Mar-21,"Notice of Lead Plaintiff Deadline for Shareholders in the Athenex, Inc. Class Action Lawsuit","Robbins Geller Rudman & Dowd LLP announces that a class action lawsuit has been filed in the Western District of New York on behalf of purchasers of Athenex, Inc. (NASDAQ:ATNX) common stock betwee...",4.48,4.8911,4.3,4.7272,ATNX,8196195,HISTORICAL_PRICES,ATNX,,1.61491E+12,-0.63127572,-0.63127572,4.7272,4.48,4.8911,4.3,8196195,4.7272,4.48,4.8911,4.3,8196195,4-Mar-21,-0.335,-0.0696
4-Mar-21,"SHAREHOLDER ALERT: Robbins LLP Announces That Aquestive Therapeutics, Inc. (AQST) is Being Sued for Misleading Shareholders","Shareholder rights law firm Robbins LLP announces that a purchaser of Aquestive Therapeutics, Inc. (NASDAQ: AQST) filed a class action complaint against the Company and its officers and directors for...",4.22,4.78,4.11,4.62,AQST,1347733,HISTORICAL_PRICES,AQST,,1.61491E+12,-0.230628988,-0.230628988,4.62,4.22,4.78,4.11,1347733,4.62,4.22,4.78,4.11,1347733,4-Mar-21,-0.51,-0.1078
4-Mar-21,"The Law Offices of Frank R. Cruz Announces Investigation of Aquestive Therapeutics, Inc. (AQST) on Behalf of Investors","The Law Offices of Frank R. Cruz announces an investigation of Aquestive Therapeutics, Inc. (“Aquestive” or the “Company”) (NASDAQ: AQST) on behalf of investors concerning the Company’s possible viola...",4.22,4.78,4.11,4.62,AQST,1347733,HISTORICAL_PRICES,AQST,,1.61491E+12,-0.230628988,-0.230628988,4.62,4.22,4.78,4.11,1347733,4.62,4.22,4.78,4.11,1347733,4-Mar-21,-0.51,-0.1078
4-Mar-21,"Notice of Lead Plaintiff Deadline for Shareholders in the Aquestive Therapeutics, Inc. Class Action Lawsuit","Robbins Geller Rudman & Dowd LLP announces that a class action lawsuit has been filed in the District of New Jersey on behalf of purchasers of Aquestive Therapeutics, Inc. (NASDAQ: AQST) securitie...",4.22,4.78,4.11,4.62,AQST,1347733,HISTORICAL_PRICES,AQST,,1.61491E+12,-0.230628988,-0.230628988,4.62,4.22,4.78,4.11,1347733,4.62,4.22,4.78,4.11,1347733,4-Mar-21,-0.51,-0.1078
4-Mar-21,"SHAREHOLDER ACTION NOTICE: The Schall Law Firm Announces the Filing of a Class Action Lawsuit Against Athenex, Inc. and Encourages Investors with Losses in Excess of $100,000 to Contact the Firm","The Schall Law Firm, a national shareholder rights litigation firm, announces the filing of a class action lawsuit against Athenex, Inc. (“Athenex” or “the Company”) (NASDAQ: ATNX) for violations of §...",4.48,4.8911,4.3,4.7272,ATNX,8196195,HISTORICAL_PRICES,ATNX,,1.61491E+12,-0.63127572,-0.63127572,4.7272,4.48,4.8911,4.3,8196195,4.7272,4.48,4.8911,4.3,8196195,4-Mar-21,-0.335,-0.0696
4-Mar-21,"Apollomics, Inc Doses First Patient in Phase 1 Clinical Trial in China of GlycoMimetics’ Uproleselan for the Treatment of AML",GlycoMimetics (Nasdaq: GLYC) today announced that Apollomics has dosed the first patient in China in a Phase 1 clinical trial of APL-106 (uproleselan injection) for the treatment of adults with relaps...,2.97,3.11,2.83,3.05,GLYC,1466806,HISTORICAL_PRICES,GLYC,,1.61491E+12,-0.146551724,-0.146551724,3.05,2.97,3.11,2.83,1466806,3.05,2.97,3.11,2.83,1466806,4-Mar-21,-0.09,-0.0294
4-Mar-21,TFF Pharmaceuticals Provides Update on Clinical Development Programs,"TFF Pharmaceuticals, Inc. (NASDAQ: TFFP), a clinical-stage biopharmaceutical company focused on developing and commercializing innovative drug products based on its patented Thin Film Freezing (TFF) t...",12.96,13.9,12.01,13.7,TFFP,532371,HISTORICAL_PRICES,TFFP,,1.61491E+12,-0.147368421,-0.147368421,13.7,12.96,13.9,12.01,532371,13.7,12.96,13.9,12.01,532371,4-Mar-21,-0.71,-0.0519
4-Mar-21,Masimo anuncia conquista da marca CE para o Rad-G™ com temperatura,"Masimo (NASDAQ: MASI) anunciou hoje que obteve a marca CE para o Rad-G™ com Temperatura, um dispositivo portátil robusto que fornece oximetria de pulso SET® clinicamente comprovada, frequência respira...",230.21,243.32,228.32,240.3,MASI,506219,HISTORICAL_PRICES,MASI,,1.61491E+12,-0.083558917,-0.083558917,240.3,230.21,243.32,228.32,506219,240.3,230.21,243.32,228.32,506219,4-Mar-21,-11.03,-0.0457
4-Mar-21,Masimo gibt die CE-Kennzeichnung für das Rad-G™ mit Temperatur bekannt,"Masimo (NASDAQ: MASI) gab heute die CE-Kennzeichnung des Rad-G™ mit Temperatur bekannt, einem robusten Handgerät, das neben der klinisch bewährten SET®-Pulsoximetrie, der Pleth-Atemfrequenz (Respirati...",230.21,243.32,228.32,240.3,MASI,506219,HISTORICAL_PRICES,MASI,,1.61491E+12,-0.083558917,-0.083558917,240.3,230.21,243.32,228.32,506219,240.3,230.21,243.32,228.32,506219,4-Mar-21,-11.03,-0.0457
3-Mar-21,Masimo宣布Rad-G™ with Temperature通過CE認證,(美國商業資訊)--Masimo (NASDAQ: MASI)今天宣布Rad-G™ with Temperature通過CE認證，這是一款堅固耐用的手持設備，可提供經過臨床驗證的SET®脈搏血氧飽和度、根據脈搏灌注的呼吸速率(RRp®)和其他重要參數，以及臨床級非接觸式紅外線測溫。憑藉其持久的充電電池、堅固的橡膠外殼、輕巧的重量和一體式無創即時前額測溫，Rad-G with Temperature...,241.24,250.63,240.1603,250.63,MASI,311486,HISTORICAL_PRICES,MASI,,1.61482E+12,-0.039649682,-0.039649682,250.63,241.24,250.63,240.1603,311486,250.63,241.24,250.63,240.1603,311486,3-Mar-21,-10.07,-0.0401
3-Mar-21,Masimo宣布Rad-G™ with Temperature通过CE认证,(美国商业资讯)--Masimo (NASDAQ: MASI)今天宣布Rad-G™ with Temperature通过CE认证，这是一款坚固耐用的手持设备，可提供经过临床验证的SET®脉搏氧饱和度、基于脉搏灌注的呼吸速率(RRp®)和其他重要参数，以及临床级非接触式红外测温。凭借其持久的充电电池、坚固的橡胶外壳、轻巧的重量和一体式无创实时前额测温，Rad-G with Temperature外形...,241.24,250.63,240.1603,250.63,MASI,311486,HISTORICAL_PRICES,MASI,,1.61482E+12,-0.039649682,-0.039649682,250.63,241.24,250.63,240.1603,311486,250.63,241.24,250.63,240.1603,311486,3-Mar-21,-10.07,-0.0401
3-Mar-21,Masimo anuncia la obtención del marcado CE para Rad-G™ con medición de temperatura,"Masimo (NASDAQ: MASI) anunció hoy la obtención del marcado CE para Rad-G™ con medición de temperatura, un dispositivo portátil robusto que proporciona pulsioximetría SET®, frecuencia respiratoria plet...",241.24,250.63,240.1603,250.63,MASI,311486,HISTORICAL_PRICES,MASI,,1.61482E+12,-0.039649682,-0.039649682,250.63,241.24,250.63,240.1603,311486,250.63,241.24,250.63,240.1603,311486,3-Mar-21,-10.07,-0.0401
3-Mar-21,U.S. FDA Expands Approval of Pfizer’s LORBRENA® as First-Line Treatment for ALK-Positive Metastatic Lung Cancer,"The U.S. Food and Drug Administration (FDA) approved Pfizer Inc.’s (NYSE: PFE) supplemental New Drug Application (sNDA) for LORBRENA® (lorlatinib), expanding the indication to include first-line treat...",34.39,34.4499,33.44,33.51,PFE,46020164,HISTORICAL_PRICES,PFE,,1.61482E+12,0.018962963,0.018962963,33.51,34.39,34.4499,33.44,46020164,33.51,34.39,34.4499,33.44,46020164,3-Mar-21,0.88,0.0263
3-Mar-21,"INVESTOR ALERT: Law Offices of Howard G. Smith Announces Investigation of Athenex, Inc. (ATNX) on Behalf of Investors","Law Offices of Howard G. Smith announces an investigation on behalf of Athenex, Inc. (“Athenex” or the “Company”) (NASDAQ: ATNX) investors concerning the Company’s possible violations of federal secur...",4.815,5.43,4.66,5.36,ATNX,11018049,HISTORICAL_PRICES,ATNX,,1.61482E+12,-0.603703704,-0.603703704,5.36,4.815,5.43,4.66,11018049,5.36,4.815,5.43,4.66,11018049,3-Mar-21,-0.565,-0.105
3-Mar-21,"INVESTOR ALERT: Law Offices of Howard G. Smith Announces Investigation of Aquestive Therapeutics, Inc. (AQST) on Behalf of Investors","Law Offices of Howard G. Smith announces an investigation on behalf of Aquestive Therapeutics, Inc. (“Aquestive” or the “Company”) (NASDAQ: AQST) investors concerning the Company’s possible violations...",4.73,5.5,4.69,5.3,AQST,1894357,HISTORICAL_PRICES,AQST,,1.61482E+12,-0.137648131,-0.137648131,5.3,4.73,5.5,4.69,1894357,5.3,4.73,5.5,4.69,1894357,3-Mar-21,-0.25,-0.0502
3-Mar-21,"The Law Offices of Frank R. Cruz Announces Investigation of Athenex, Inc. (ATNX) on Behalf of Investors","The Law Offices of Frank R. Cruz announces an investigation of Athenex, Inc. (“Athenex” or the “Company”) (NASDAQ: ATNX) on behalf of investors concerning the Company’s possible violations of federal...",4.815,5.43,4.66,5.36,ATNX,11018049,HISTORICAL_PRICES,ATNX,,1.61482E+12,-0.603703704,-0.603703704,5.36,4.815,5.43,4.66,11018049,5.36,4.815,5.43,4.66,11018049,3-Mar-21,-0.565,-0.105
3-Mar-21,"Axcella Announces Alison D. Schecter, M.D., as President of R&D","Axcella (Nasdaq:AXLA), a clinical-stage biotechnology company pioneering a new approach to treat complex diseases and improve health using endogenous metabolic modulator (EMM) compositions, today anno...",5.68,5.8245,5.53,5.72,AXLA,64526,HISTORICAL_PRICES,AXLA,,1.61482E+12,-0.02739726,-0.02739726,5.72,5.68,5.8245,5.53,64526,5.72,5.68,5.8245,5.53,64526,3-Mar-21,-0.02,-0.0035
3-Mar-21,"SHAREHOLDER ACTION ALERT: The Schall Law Firm Announces the Filing of a Class Action Lawsuit Against Athenex, Inc. and Encourages Investors with Losses in Excess of $100,000 to Contact the Firm","The Schall Law Firm, a national shareholder rights litigation firm, announces the filing of a class action lawsuit against Athenex, Inc. (“Athenex” or “the Company”) (NASDAQ: ATNX) for violations of §...",4.815,5.43,4.66,5.36,ATNX,11018049,HISTORICAL_PRICES,ATNX,,1.61482E+12,-0.603703704,-0.603703704,5.36,4.815,5.43,4.66,11018049,5.36,4.815,5.43,4.66,11018049,3-Mar-21,-0.565,-0.105
3-Mar-21,Cerus Corporation to Participate in Jefferies Virtual Global Plasma Summit,"Cerus Corporation (Nasdaq: CERS) announced today that William ‘Obi’ Greenman, Cerus’ president and chief executive officer, and Kevin D. Green, Cerus’ chief financial officer, are scheduled to partici...",6.28,6.38,6.03,6.38,CERS,3038095,HISTORICAL_PRICES,CERS,,1.61482E+12,-0.06547619,-0.06547619,6.38,6.28,6.38,6.03,3038095,6.38,6.28,6.38,6.03,3038095,3-Mar-21,-0.18,-0.0279
3-Mar-21,Magenta Therapeutics Reports Fourth Quarter and Full-Year 2020 Financial Results and Recent Program Highlights,"Magenta Therapeutics (Nasdaq: MGTA), a clinical-stage biotechnology company developing novel medicines to bring the curative power of stem cell transplants to more patients, today reported financial r...",13.18,13.54,11.67,11.76,MGTA,775076,HISTORICAL_PRICES,MGTA,,1.61482E+12,0.181003584,0.181003584,11.76,13.18,13.54,11.67,775076,11.76,13.18,13.54,11.67,775076,3-Mar-21,1.37,0.116
3-Mar-21,Guardant360® CDx Liquid Biopsy erhält die CE-Zertifizierung für umfassendes Tumormutationsprofiling für alle soliden Krebsarten,"Guardant Health, Inc. (Nasdaq: GH) erhielt die CE-Zertifizierung für Guardant360® CDx für das Profiling von Tumormutationen, auch bekannt als Comprehensive Genomic Profiling (CGP), bei Patienten mit a...",143.7,154,141.81,153.63,GH,1327452,HISTORICAL_PRICES,GH,,1.61482E+12,-0.114275148,-0.114275148,153.63,143.7,154,141.81,1327452,153.63,143.7,154,141.81,1327452,3-Mar-21,-10.93,-0.0707
3-Mar-21,Exicure Granted Orphan Drug Designation by the U.S. Food and Drug Administration for Cavrotolimod,"Exicure, Inc. (NASDAQ: XCUR), a pioneer in gene regulatory and immunotherapeutic drugs utilizing spherical nucleic acid (SNA™) technology, today announced that the U.S. Food and Drug Administration (F...",2.23,2.3547,2.15,2.3,XCUR,449359,HISTORICAL_PRICES,XCUR,,1.61482E+12,-0.070833333,-0.070833333,2.3,2.23,2.3547,2.15,449359,2.3,2.23,2.3547,2.15,449359,3-Mar-21,-0.04,-0.0176
3-Mar-21,Taysha Gene Therapies Reports Full-Year 2020 Financial Results and Provides a Corporate Update,"Taysha Gene Therapies, Inc. (Nasdaq: TSHA), a patient-centric, clinical-stage gene therapy company focused on developing and commercializing AAV-based gene therapies for the treatment of monogenic dis...",25.21,26.4574,23.5821,25.5,TSHA,77324,HISTORICAL_PRICES,TSHA,,1.61482E+12,-0.101888137,-0.101888137,25.5,25.21,26.4574,23.5821,77324,25.5,25.21,26.4574,23.5821,77324,3-Mar-21,0,0
3-Mar-21,Iveric Bio Reports Fourth Quarter and Year End 2020 Operational Highlights and Financial Results,"IVERIC bio, Inc. (Nasdaq: ISEE) today announced financial and operating results for the fourth quarter and full year ended December 31, 2020 and provided a general business update. The Company also an...",6.43,6.78,6.14,6.22,ISEE,951775,HISTORICAL_PRICES,ISEE,,1.61482E+12,0.040453074,0.040453074,6.22,6.43,6.78,6.14,951775,6.22,6.43,6.78,6.14,951775,3-Mar-21,0.16,0.0255
2-Mar-21, Gilead to Present New Data at CROI 2021 Demonstrating the Company's Commitment to Addressing Urgent Global Health Needs,"Gilead Sciences, Inc. (Nasdaq: GILD) today announced the upcoming presentation of new data from the company’s HIV, hepatitis C virus (HCV), and COVID-19 research and development programs at the 28th C...",63.01,63.59,62.35,62.495,GILD,6844248,HISTORICAL_PRICES,GILD,,1.61552E+12,-0.010987286,-0.010987286,62.495,63.01,63.59,62.35,6844248,61.7917,62.3009,62.8744,61.6483,6844248,2-Mar-21,0.55,0.0088
2-Mar-21,Puma Biotechnology to Present at the H.C. Wainwright Global Life Sciences Conference,"Puma Biotechnology, Inc. (NASDAQ: PBYI), a biopharmaceutical company, announced that Alan H. Auerbach, Chairman, Chief Executive Officer, President and Founder of Puma, will provide an overview of the...",9.96,10.64,9.92,10.24,PBYI,432548,HISTORICAL_PRICES,PBYI,,1.61474E+12,-0.119363395,-0.119363395,10.24,9.96,10.64,9.92,432548,10.24,9.96,10.64,9.92,432548,2-Mar-21,-0.25,-0.0245
2-Mar-21,Lyra Therapeutics to Report Fourth Quarter and Full Year 2020 Financial Results and Provide Corporate Update,"Lyra Therapeutics, Inc. (Nasdaq: LYRA), a clinical-stage therapeutics company focused on the development and commercialization of novel integrated drug and delivery solutions for the localized treatme...",15.03,15.67,14.8233,15.3705,LYRA,133350,HISTORICAL_PRICES,LYRA,,1.61474E+12,0.048848569,0.048848569,15.3705,15.03,15.67,14.8233,133350,15.3705,15.03,15.67,14.8233,133350,2-Mar-21,-0.58,-0.0372
2-Mar-21,Quanterix Corporation Releases Operating Results for Fourth Quarter and Full Year 2020,"Quanterix Corporation (NASDAQ: QTRX), a company digitizing biomarker analysis to advance the science of precision health, today announced financial results for the fourth quarter and 12 months ended D...",77.1,83.75,75.69,83.65,QTRX,406520,HISTORICAL_PRICES,QTRX,,1.61474E+12,-0.013561924,-0.013561924,83.65,77.1,83.75,75.69,406520,83.65,77.1,83.75,75.69,406520,2-Mar-21,-5.56,-0.0673
2-Mar-21,AtriCure to Participate at the Oppenheimer 31st Annual Healthcare Conference,"AtriCure, Inc. (Nasdaq: ATRC), a leading innovator in surgical treatments for atrial fibrillation (Afib) and left atrial appendage (LAA) management, today announced that the company will be participat...",66.73,67.3,65.02,66.13,ATRC,421784,HISTORICAL_PRICES,ATRC,,1.61474E+12,0.069219676,0.069219676,66.13,66.73,67.3,65.02,421784,66.13,66.73,67.3,65.02,421784,2-Mar-21,0.42,0.0063
2-Mar-21,Resumen: La biopsia líquida Guardant360® CDx recibe el marcado CE para el análisis exhaustivo de las mutaciones tumorales en todos los cánceres sólidos,"Guardant Health, Inc. (Nasdaq: GH) ha obtenido el marcado CE de Guardant360® CDx para el perfilado de mutaciones tumorales, también conocido como perfilado genómico integral, en pacientes con cualquie...",154.63,157.595,153,154.02,GH,1123237,HISTORICAL_PRICES,GH,,1.61474E+12,-0.046905819,-0.046905819,154.02,154.63,157.595,153,1123237,154.02,154.63,157.595,153,1123237,2-Mar-21,2.49,0.0164
2-Mar-21,Samenvatting: Guardant360® CDx vloeibare biopsie CE-gemarkeerd voor uitgebreide tumormutatieprofilering bij alle vaste kankers,"Guardant Health, Inc. (Nasdaq: GH) heeft Guardant360® CDx met CE-markering voor het profileren van tumormutaties, ook bekend als comprehensive genomic profiling (CGP), bij patiënten met een solide mal...",154.63,157.595,153,154.02,GH,1123237,HISTORICAL_PRICES,GH,,1.61474E+12,-0.046905819,-0.046905819,154.02,154.63,157.595,153,1123237,154.02,154.63,157.595,153,1123237,2-Mar-21,2.49,0.0164
2-Mar-21,"Epizyme Outlines Clinical Progress, TAZVERIK Development Strategy and Pipeline Priorities During Company’s Strategic Vision Call","Epizyme, Inc. (Nasdaq: EPZM), a fully integrated, commercial-stage biopharmaceutical company developing and delivering novel epigenetic therapies, hosted a call today outlining the Company’s strategic...",9.55,9.93,9.52,9.78,EPZM,811906,HISTORICAL_PRICES,EPZM,,1.61474E+12,-0.062806673,-0.062806673,9.78,9.55,9.93,9.52,811906,9.78,9.55,9.93,9.52,811906,2-Mar-21,-0.23,-0.0235
2-Mar-21,"Tenax Therapeutics, Inc. Expands Board of Directors","Tenax Therapeutics, Inc. (Nasdaq: TENX), a specialty pharmaceutical company focused on identifying and developing therapeutics that address cardio-pulmonary diseases with high unmet medical need, toda...",2.25,2.2699,2.2,2.24,TENX,85990,HISTORICAL_PRICES,TENX,,1.61474E+12,-0.025974026,-0.025974026,2.24,2.25,2.2699,2.2,85990,2.24,2.25,2.2699,2.2,85990,2-Mar-21,0.06,0.0274
